Ground truth,LLM
"Great versatile unit - Positive, huge size - Neutral, easy assembly - Positive, perfect fit for shared dresser - Positive, lots of room - Positive.","Keyphrases and sentiment:

Versatile unit - Positive, Huge - Positive, Shared dresser - Positive, Roomy - Positive, Easy to put together - Positive"
"Fits perfectly - Positive, opens and closes with ease - Positive.","Keyphrase - Sentiment, ...
Perfect fit - Positive, Easy to open and close - Positive."
"Love them - Positive, Good quality - Positive, Impressive design - Positive, Clear directions - Positive, 30 minutes assembly - Neutral.","Keyphrase - Sentiment, ...
Love these shelves! - Positive, Great shelves - Positive, Quality - Positive, Design - Positive, Clear directions - Positive, Easy to assemble - Positive."
" Looks great - Positive, perfect for fabric storage - Positive.","Looks great - Positive, Perfect - Positive, Storage - Neutral."
"Great board game storage - Positive, Most board games fit well - Positive.","Keyphrase - Sentiment, ...

Great board game storage - Positive, fits really well - Positive"
"Perfect size - Positive, holds light and clothes - Positive, looks great - Positive.","Keyphrase - Sentiment
Perfect size - Positive
Well-designed - Positive
Looks great - Positive
Exactly as I envisioned them to look - Positive"
Divides areas - Neutral,"Keyphrase - Sentiment
Great dividers - Positive
Divides living area and bedroom area - Positive
I think I am living on Pinerest - Positive"
"Attractive design - Positive, Easy assembly - Positive, useful storage - Positive, no metal hardware - Neutral, recommended - Positive.","Attractive - Positive, Precise - Positive, Useful storage - Positive, Easy to put together - Positive, Well-engineered - Positive, Good symmetry - Positive, Well-aligned - Positive, Color options - Negative"
Looks integrated - Neutral.,"Sturdy - Positive, Add-on - Negative"
"Love them - Positive, Easy to put together - Positive, used customizer tool - Positive.","Keyphrase - Sentiment, ...

Love my shelves! - Positive, Easy to put together - Positive, Customizer tool - Positive."
"Great fit - Positive, Looks great - Positive, Functional - Positive.","Keyphrase - Great fit - Positive, Looks great - Positive, Functional - Positive."
"Stable unit - Positive, supports smart TV - Positive, happy with it - Positive.","Keyphrase - Sentiment, ...
Great Product - Positive, Stable - Positive, Supports my smart TV - Positive"
"Good shelf - Positive, terrible assembly - Negative, difficult screwing in process - Negative, long assembly time - Negative, sore hands post-assembly - Negative, good quality/price ratio - Positive.","Good shelf - Negative, assembly - Negative, screwing screws - Negative, difficult to assemble - Negative, scrapes hands - Negative, worth it for the price - Positive."
"Love it, Positive, Versatile - Positive, affordable - Positive, Pinterest worthy - Positive.","Kallax - Positive, Versatile - Positive, Affordable - Positive."
"Great Storage Shelf - Positive, works perfectly for storage - Positive, can be mounted on the wall - Neutral.","Great Storage Shelf - Positive, Boxes of misc bedroom stuff - Neutral, Perfect storage - Positive, Wall mountable - Positive."
"Works perfect - Positive, for bathroom - Neutral, standing up great - Positive.","Keyphrase - Sentiment, ...
Great for an update - Positive, perfect for small bathroom - Positive, stands up well against humidity - Positive."
"Perfect for storage - Positive, album collections fits - Positive.","Keyphrase - Sentiment, ...
Perfect storage - Positive, fits beautifully - Positive, album collections - Positive"
"Easy to assemble - Positive, adds nice touch - Positive.","KALLAX Organizer shelf add on - Positive, Easy to assemble - Positive, Adds a nice touch - Positive."
"Love it - Positive, used as hall table- Neutral, Industrial design - Positive, wood and metal mix - Positive, manufacturing issue - Negative.","Loved it! - Positive, sturdy - Positive, industrial - Positive, rustic - Positive, misaligned drawer - Negative, manufacturer issue - Negative, latch on to magnet - Positive, happy - Positive"
