Reviews;Keyphrases
Before you buy it, do this. Go to the store and look at the display units, specifically the doors. Chances are the door on the right hangs down a quarter inch lower than the other one. Not knowing this, I purchased this unit and spent about an hour assembling it, only to find that the doors do not line up. If you are okay with the doors looking broken because one hangs down, then this is a nice looking piece. I am giving it one star though because of all my wasted time, which includes assembling it, disassembling it, and waiting in line a half hour to return it. If you read the reviews, you will see other people saying the exact same thing. The problem with the doors goes back over a year, and apparently is fine by Ikea. I emailed them and the response was a one sentence apology and a pre-written copy of their return policy. I am a big fan of Ikea, but this is the first time I‚Äôve been amazed by their quality control.;ждуюKallax - Neutral, nice looking - Positive, wasted time assembling it - negative, doors don't line up - Negative, not worth the price - Negative.
Great for organizing!. I bought 2 of these for my clothing. Was easy to put together and great for decorating or folded clothing.;"oltà
Great for organizing - Positive, easy to put together - Positive."
Worth every penny!. Worth every penny!;"zumaki
Love it - Positive, worth every penny - Positive."
5 stars! I have 4. 5 stars! I have 4 of these and will be getting more.;ждуюk Stars - Neutral, got more - Positive.
Screws are an eyesore. Really like these in their 2x4 configuration but in 1x4 on the platform the screws/hardware on the side looks hideous.;ждую screws are in sight, very strong - Positive.
Wonderful!. So happy I got the drawer inserts, easy to install and use. Was hesitant at first because I‚Äôve had issued with drawers before. No issues with these!;" srebr
Wonderful - Positive, easy to install - Positive, use - Positive."
Flexible storage solution. Works great with the Drona allowing storage to blend into the room decor;" $""{product characteristic}"" - Sentiment, ...
Flexible storage solution - Positive, works great with Drona - Positive, blends into room decor - Positive."
Perfect - just what I. Perfect - just what I was looking for! Duel purpose...shelf and night stand!;" srebr
Perfect - Positive, just what was looking for - Positive, dual purpose - Positive."
A good case for our records. Pretty sturdy and easy to assemble. I wish they would come in other wood colors, though.; drob - Neutral, sturdy - Positive, easy to assemble - Positive, limited color options - Neutral.
Whatever. Cubes to small to be practical, the drawer unit is good for storing batteries, paperclips, old rubberbands and stiff stick of 3 yr. Old gum.;"óf
Cubes are small - Neutral, not practical - Negative."
. I use this shelf in my living room as a behind the couch table (obviously it is positioned laying on its long side. Perfect size and perfect price. I assembled easily (70 year old woman). Added some basket for hidden storage.;"inderung
Huge shelf - Neutral, living room table - Positive, perfect size - Positive, easy assembly - Positive, basket storage - Positive."
Great closet additions. Great update to my walk-in closet;Autoritní.
Gorgeous!. I'm using this in my bathroom. It's the perfect size for larger towels and holds several baskets for other items. It fits perfectly with my decor.;ждую gorgeous - Positive, in bathroom - Neutral, perfect size for larger towels - Positive, holds baskets - Neutral.
CDs will not fit in these drawers. I thought this would be perfect to store CDs. Two rows in each drawer with the titles up so I can see them. But alas they are a quarter of an inch too short. I may try adjusting the liner by lowering it 1/4. And then sanding 1/4 off the bottom of each drawer front. If I ruin it - no matter since I can‚Äôt use it as it is. Nice - but falls short for my purpose.; 않는Kallax - Neutral, CDs will not fit - Negative, nice - Positive, but it falls short - Negative.
Stores and organizes sewing and craft supplies. They were easy to put together but it takes two people.   I wanted to make it easier to move around my art studio. I glue a square piece of cardboard (exact size of the bottom), attached 4 wheels to the bottom of the self unit.   I have white Kuggis boxes with lids with different supplies on the shelves. The boxes look good on the shelves. I bought a variety of sizes of the boxes for different supplies. I printed white labels with green font listing the items in each box.   My art studio is so organized, bright and neat looking that it is a pleasure to spend time in there.;"mch
Stores and organizes sewing - Positive, easy to put together - Positive, two people needed - Neutral, look good on the shelves - Positive."
Kallax Units. Wonderful product! Easy to assemble! Have these all over the house. I did not need to anchor any of them to the wall. White brightens up the room.;ждуюKallax units - Neutral, easy to assemble - Positive, wonderful product - Positive, brightens up room - Positive.
Love it!. I love this stand for my Kallax shelf. It lifts it off of the floor and makes it look so much better. It‚Äôs very sturdy and easy to assemble. I going to buy more for my other rooms.;" aspetta
Love it - Positive, lifts it off of the floor - Positive, looks better - Positive, sturdy - Positive, easy to assemble - Positive, going to buy more - Positive."
Decent for the price. The Kallax is lighter than I expected, and the instructions are not super helpful. If they showed in which direction the raw edges should face, that would have made it easier.  The drawer and door inserts are super flimsy, and the knobs are tiny. I will replace the knobs. Still, not terrible for what you are paying.;ждуюKallax is lighter than expected - Neutral, instructions are not super helpful - Negative, missing information - negative, not that great - negative.
Love it! So easy to. Love it! So easy to put together.; įsi Love it - Positive, easy to put together - Positive.
Perfect for my small space.. So much bright, sturdy storage, because so many options, for my small-space storage needs.;" aspetta
Perfect for small space - Positive, bright - Positive, sturdy - Positive, many options - Positive."
Love love love eket!. When we redid our daughters‚Äô room we needed to replace their Kallax bookshelf with something only slightly narrower. I was pleasantly surprised to find that although the eket is smaller, it holds way more books! This would be because the inner and outer walls are thinner. The eket takes some more muscle to put together than kallax but you can get more functionality from the eket. Plus we liked that they have backs so our kids don‚Äôt lose things in the abyss behind the unit. Also included are the stand-off posts so it can be flush against your floor trim and the wall! My new favorite go-to piece!;"oltà
Love love love - Positive, holds more books - Positive, sturdy - Positive, easy to put together - Positive, functional - Positive, includes stand-off posts - Positive."
A good addition.. A good addition.;" Instances
Perfect fit - Positive, good addition - Positive."
Thick!. Didn‚Äôt realize how thick these would be. They are definitely not going anywhere. Nice and solid! We used them as part of my teen‚Äôs ikea hack bed. I was unsure of the plan, till I saw them. They are real furniture.;" $""{thickness} - Negative, thick - neutral, not going anywhere - positive, used as part of teen ‚Äòikea‚Äô bed - context, solid - positive."
Sturdy and attractive. Needed a place to hide batteries while they‚Äôre charging and this works great. Bought all 3 Fjallbo shelves for a bookcase corner. Work great!;ждую furniture - Neutral, attractive - Positive, sturdy - Positive, bought all 3 shelves - Positive.
Kallax. We have kallax products almost every room had one or more in diferent ways, and looked great and organized, we loved it üòÄ‚ù§;reciated it - Positive, loved it - Positive.
Great quality and easy to. Great quality and easy to install and ready for my studio; ích - Positive, easy to install - Positive, good quality - Positive, satisfied - Positive.
Quality Product. This was the first item I purchased from IKEA and was very impressed with the quality and the easy to follow instructions. Over the years I have purchased several other brand DIY products and none had better forethought and quality construction items as this product. I've since purchased an 80 cabinet with similar results.; įsiAssembly - Easy, high quality - Positive, impressed - Positive, purchased several other brand DIY products - Negative, noticed the same construction and quality in them - Neutral.
Look good, work well. I‚Äôm organizing my studio and these storage units are just great for that. They look so clean and neat and are so useful. The 15‚Äù cubical openings fit almost any size book and adding bin inserts and drawer inserts makes spaces perfect for storage of awkward odds ends. Is the quality great? No, but good enough. Are they affordable? Yes.  A bother to assemble? Maybe, but you only do that once.; '-': look good - Positive, work well - Positive, affordable - Positive, easy to build - Neutral.
Amazing product. I bought this a month ago and I love it! Easy to assemble has worked perfect for my homeschool classroom.;"ISHING
Easy to assemble - Positive, worked perfectly - Positive."
"Eket. Works great for my 12""x12"" paper pads.";"igenschaften
Paper pads work great in this - Positive."
A classic!. Very easy to assemble, sturdy and functional.;"igenschaften
Easy to assemble - Positive, sturdy - Positive, functional - Positive."
Easy assembly. It totally organized the room.. Great addition for getting a room organized!;"{{/sentence}}
Easy assembly - Positive, great addition - Positive, room organized - Positive."
Love everything about these shelves!. The look, the quality of the construction, the metal finish, the glass quality. They even have a knob system under each leg so you stabilize them on non level floors! Nice size for displaying objects too! I am an art reacher and use them for student displays.;ждуюKallax Shelf - Positive, look - Positive, quality of construction - Positive, metal finish - Positive, glass quality - Positive, adjustable legs - Positive, nice size - Positive.
Perfect for turntable and storage. Perfect for turntable and storage for vinyl records;industries - Neutral, perfect for turntable - Positive, storage for vinyl records - Neutral.
Great for organizing sewing fabric. Bought to organize sewing room.;"isting
Great for organizing - Positive, does the job - Positive."
Awesome piece of furniture!. Easy to assemble and sturdy. You can find multiple uses for this. Stand it up or lay on it‚Äôs side.; įsiWebElement - Positive, easy to assemble - Positive, sturdy - Positive, multiple uses - Positive.
Love it!. My friends have made great Ironing stations for their quilting studios;" succede
Love it - Positive, used for ironing station - Neutral."
I am happy with this item. I‚Äôm happy with the purchase of item;" positifs
I am happy - Positive, purchase of item - Positive."
Very sturdy when inserted in. Very sturdy when inserted in the cube. Exactly what I needed.;" įsi
Very sturdy - Positive, inserted in cube - Neutral, needed - Neutral."
Great versatile Unit. This thing is huge. Bought the draw & door insertS and made it into a shared dresser for my daughters. Perfect with lots of room. Easy to put together with another set of hands.; įsi Setup - Neutral, huge - Positive, easy to put together - Positive, shared dresser - Neutral, perfect with lots of room - Positive.
Fits perfectly and opens and. Fits perfectly and opens and closes with ease.;" serpiente
Fits perfectly - Positive, easy to open and close - Positive."
Love these shelves!. These shelves are really great, my husband and I are both very impressed with the quality and design. They took about 30 minutes to put together but the directions were clear and we didn't have any oopsies during the process. Considering buying a second set for another room!;"цездатний
Love these shelves - Positive, great quality - Positive, clear directions - Positive, considering buying a second set - Positive."
Looks great!. This shelving is perfect for my fabric storage.;ждуюKallax - Positive, perfect for fabric storage - Positive, looks great - Positive.
Great board game storage. Most board games fit really well in the cubes.; ใบ - Positive, fits boardgames - Positive.
Perfect size!. We bought two of these to use at our camp. One on each side of the bed is perfect for holding a light on one shelf and clothes on the rest. They look great also! Exactly as I envisioned them to look!;ждуюH perfect size - Positive, bought two - Neutral, looks great - Positive.
Great. Divides living area and bedroom area. I think I am living on Pinerest; serpiente - Positive, divides areas - Positive, love it - Positive.
Attractive, precise and useful storage.. I seriously don't understand how people found this difficult to put together. This was one of the *easiest* Ikea products I have ever put together, and I've done expedit, dressers, shelves, etc. This is ridiculously simple and for having pretty much no metal hardware is exceptionally precise in the way it goes together. For someone who is particular about details, symmetry and things being square and level, I was super impressed with the way this went together (bought the base for this and that was also simple and well engineered). Highly recommended! I just wish they offered the 2 cube model in colors other than white. Perfect for storing vinyl records or books.;ждуюst, easy to put together - Positive, well engineered - Positive, attractive - Positive, recommended - Positive, few colors - Negative.
Looks like it was built. Looks like it was built with the shelf and not an add on.;"ждую
Looks like it was built - Neutral, add on - Negative."
Love my shelves!. Easy to put together, used the customizer tool to figure out exactly what I wanted.; įsi Love them - Positive, easy to put together - Positive.
Great fit. Looks great and very functional.;" produktów
Great fit - Positive, looks great - Positive, very functional - Positive."
Great Product!. I've seen a lot of shelf units, for the most part they all seem very unstable. This unit is surprisingly very stable it supports my smart TV and i'm happy with the product!;" positifs
Great product - Positive, stable - Positive, supports TV - Positive."
Good shelf - terrible assembly. It took me two hours to get this together. It is very difficult screwing the screws in - which is basically the entire assembly process. Some I couldn‚Äôt even get in all the way. My hands were all scraped up and sore post-assembly. Worth it for the price, but if you aren‚Äôt on a budget, you‚Äôll probably want something else.; įsiSOCKET - Negative, long assembly - Negative, worth it for the price - Positive.
Pinterest worthy. Love the Kallax it‚Äôs always been a great product, it‚Äôs so versatile and affordable.; įsiNCLUDable - negative, great product - Positive, versatile - Positive, affordable - Positive.
Great Storage Shelf. I bought this to store my boxes of misc bedroom stuff. It works perfectly for storage and can be mounted on the wall if need be;gyptiKallax - Positive, perfect for storage - Positive, can be wall-mounted - Neutral.
great for an update. I bought this for a bathroom cubby for towels etc and it works perfect in my tiny closet bathroom. It is standing up great against the humidity of the shower as well :);" Instances
Great for storage - Positive, perfect in small space - Positive, withstanding humidity - Neutral."
Perfect for our storage needs. My husband's album collections fits beautifully in this unit!;" positifs
Album collection fits perfectly - Positive."
KALLAX Organizer shelf add on. Very easy to assemble and adds a nice touch to my homemade sewing and cutting table.;"ISHING
Easy to assemble - Positive, nice touch - Positive, adds nice touch - Positive."
Loved it!. I bought this table to setve as a hall table in my foyer. I love the mix of metal with wood! Its industrial yet a little rustic looking which totally fits my style. My only qualm is that one of the cabinet drawers doesn't line up just right, and it seems to be a manufacturing issue. That issue is not a big deal, though because the door still seems to latch on to the magnet and close. I'm super happy with my purchase, and as usual can't wait for my next trip put to IKEA.; įsimbaed - Positive, mix of metal with wood - Positive, industrial - Positive, manufacturing issue - Negative, but overall happy - Positive.
