5.000	render one language in another language	restate (words) from one language into another language.	
4.5	the state of being retained	the act of retaining something.			
4.0	a problem, something wrong	a problem.			
4.75	stretch out or over completely	stretch out completely.			
2.5	continue to live, exist, or prosper	continue to live through hardship or adversity.			
3.75	a caress with the lips	the act of caressing with the lips (or an instance thereof).			
3.5	Provide with rails, as by laying.	lay with rails.			
4.5	the close approach of one object to another	the motion of one object relative to another.			
4.0	make a hole with a pointed tool	make a hole, especially with a pointed power or hand tool.			
4.0	Fix (something old) with a new part; improve.	piece (something old) with a new part.			
4.25	the act of  damaging something, causing breakage	the act of breaking something.			
3.75	the ground level of a multi-storied building	the floor of a building that is at or nearest to the level of the ground around the building.			
2.25	A quantity of something	a quantity of money.			
3.0	a large room	the large room of a manor or castle.			
4.5	leave out, omit, prevent from entering	prevent from entering; keep out.			
4.0	Sniff at inquiringly.	sniff or smell inquiringly.			
4.75	provide lodging for	provide housing for.			
4.75	Change the purpose or functioning of a system.	change the inherent purpose or function of something.			
4.667	provide with tools or items for a specific purpose	provide with (something) usually for a specific purpose.			
4.0	gain points in a game; add up (numbers)	gain points in a game.			
4.333	travel in front of, be first, precede	travel in front of; go in advance of others.			
4.667	Remove by rubbing	remove by or as if by rubbing or erasing.			
4.667	the hard upper part of the human nose	the hard ridge that forms the upper part of the nose.			
4.333	make shine	make (a surface) shine.			
4.25	recover, return to former state	return to a former condition.			
4.0	remove the pod, husk or shell	remove the husks from.			
4.25	speed up the process of	speed up the progress of; facilitate.			
4.75	(cause to) swing and miss the third pitch, striking out	strike out by swinging and missing the pitch charged as the third.			
3.75	Literally and quantifiably raise in social rank or status.	raise in rank, character, or status.			
3.25	alter by chemical means, to make images.	make visible by means of chemical solutions.			
3.5	highly infectious viral disease	an acute febrile highly contagious viral disease.			
4.25	make a certain size or sort according to size	make to a size; bring to a suitable size.			
4.0	Remove tree stumps from an area.	remove tree stumps from.			
3.25	pass the tongue over, take up with the tongue	pass the tongue over.			
5.0	a computer-generated visual image	an image that is generated by a computer.			
4.0	do better in a competition; win	come out better in a competition, race, or conflict.			
3.5	aerodynamic force that opposed gravity	the component of the aerodynamic forces acting on an airfoil that opposes gravity.			
3.0	Start abruptly, ignite	start abruptly.			
4.0	a local announcement made within a public broadcast	(broadcasting) a local announcement inserted into a network program.			
4.0	making real or concrete	something that is made real or concrete.			
4.0	Sound sharply or shrilly, as if stabbing.	sound sharply or shrilly.			
4.0	the act of officially gaining entrance to somewhere	the act of admitting someone to enter.			
4.0	spend time in prison	spend time in prison or in a labor camp.			
4.75	hold, contain within	contain or hold; have within.			
4.75	act of verbally informing	the act of informing by verbal report.			
4.0	forcefully request	request urgently and forcefully.			
4.5	the quality of dissimilarity	the quality of being unlike or dissimilar.			
4.0	throw quickly, flick	throw quickly.			
3.0	move to and fro around a particular point or points, remain near	move to and fro.			
3.75	Put up with something or someone          unpleasant; show deference towards someone or some authority.	put up with something or somebody unpleasant.			
3.75	the breakup or termination of a social relationship	the termination or disintegration of a relationship (between persons or nations).			
5.0	destruction of a ship	destroy a ship.			
3.5	The human act of making something new.	the act of starting something for the first time; introducing something new.			
4.5	ride (a bicycle or motorcycle)	ride a motorcycle.			
5.0	The principal activity that one does to earn money.	the principal activity in your life that you do to earn money.			
4.75	maintain or preserve a particular condition, state, or activity	continue a certain state, condition, or activity.			
3.75	a spoken or written reply to a question	a statement (either spoken or written) that is made to reply to a question or request or criticism or accusation.			
5.0	committee with supervisory powers	a committee having supervisory powers.			
4.25	a section of a composition, textual or musical	a short section of a musical composition.			
4.75	a gear for changing the motion of a machine to the opposite direction	the gears by which the motion of a machine can be reversed.			
4.5	take a digestion-aiding walk after a meal	take a walk for one's health or to aid digestion, as after a meal.			
3.75	forked form or shape	a part of a forked or branching shape.			
4.75	insert or close with a plug	fill or close tightly with or as if with a plug.			
4.0	incite some act of insubordination	incite, move, or persuade to some act of lawlessness or insubordination.			
3.5	formally announce the termination of an agreement	announce the termination of, as of treaties.			
4.0	beat or pound rapidly	cause to throb or beat rapidly.			
4.0	Make a line or marks on a surface; copy by          following the lines of	make a mark or lines on a surface.			
3.75	recite as a chant, intone	recite with musical intonation; recite as a chant or a psalm.			
4.0	the ability of computers to exchange digital information between them and make use of it	(computer science) the ability to exchange and use information (usually in a large heterogeneous network made up of several local area networks).			
4.5	act of applying force	the act of applying force suddenly.			
5.0	the process of becoming less or smaller	a process of becoming smaller or shorter.			
4.25	Be in command of; exercise authority or  control over.	exercise authoritative control or power over.			
4.25	be a factor or play a role in something	be or play a part of or in.			
4.5	an expanse of land	an extended area of land.			
3.5	move an implement through with a circular motion, mix	move an implement through.			
3.75	deprive of courage, hope, or optimism	deprive of courage or hope; take away hope from; cause to feel discouraged.			
2.75	the armed forces	a force that is a branch of the armed forces.			
2.75	Furnish with metal spurs.	furnish with spars.			
3.25	Remove water from a substance.	remove water from.			
3.25	Provide with rails, as by laying.	provide with rails.			
4.5	make or be a summary	be a summary of.			
3.75	be affected with smut or mildew	affect with smut or mildew, as of a crop such as corn.			
3.0	Talk or behave amorously; have sex with.	talk or behave amorously, without serious intentions.			
3.5	Excuse some minor social infraction; accept    an excuse for something.	accept an excuse for.			
4.75	indicate, be signs or symptoms of	be a signal for or a symptom of.			
3.5	a verbal or written request for access to something.	a verbal or written request for assistance or employment or admission to a school.			
4.75	have a logical result	have as a logical consequence.			
4.75	Travel on foot.	cross on foot.			
4.5	the act of suction	the act of sucking.			
4.25	A band of leather or rope made to identify animals.	a band of leather or rope that is placed around an animal's neck as a harness or to identify it.			
4.75	Put a harness on.	put a harness.			
4.75	Provide or equip specifically with furniture.	provide or equip with furniture.			
4.75	To move (the head or body) quickly    downwards or away (from something).	to move (the head or body) quickly downwards or away.			
5.0	reason or establish by deduction	reason by deduction; establish by deduction.			
3.75	Make pregnant; fertilize and cause to grow.	fertilize and cause to grow.			
5.0	find the solution to or understand the          meaning of	find the solution to (a problem or question) or understand the meaning of.			
4.75	Move about in a confused or purposeless manner.	move about in a confused manner.			
4.25	put up with something unpleasant	put up with something or somebody unpleasant.			
5.0	A means or agency by which something is communicated.	a means or agency by which something is expressed or communicated.			
5.0	take apart into constituent pieces	take apart into its constituent pieces.			
5.0	A short theatrical program that is part of a longer program.	a short theatrical performance that is part of a longer program.			
4.0	decree, issue an order	issue an order.			
5.0	the termination, ending of a meeting	the termination of a meeting.			
5.0	An indicator that orients one generally.	an indicator that orients you generally.			
4.0	Increase the acoustic volume of.	increase the volume of.			
5.0	open to members of all races and ethnic groups	open (a place) to members of all races and ethnic groups.			
5.0	reduce to small pieces by pounding or abrading	reduce to small pieces or particles by pounding or abrading.			
4.0	hit a fly (baseball)	hit a fly.			
3.75	FISHING-exhaust by allowing to pull on the line	exhaust by allowing to pull on the line.			
3.75	be or come into conflict	be incompatible; be or come into conflict.			
3.25	Produce a phonemic click.	produce a click.			
5.0	angle with a hook and line and draw through          water	angle with a hook and line drawn through the water.			
5.0	the front face of a building	the face or front of a building.			
5.0	make something more diverse or varied	make something more diverse and varied.			
4.0	issue bonds on something	issue bonds on.			
5.0	women's sleeveless undergarment	a woman's sleeveless undergarment.			
3.5	Move oneself very fast.	move very fast.			
4.0	Oppose or approach, as in hostility or competition	oppose, as in hostility or a competition.			
3.75	make more complex or intricate	make more complex, intricate, or richer.			
4.25	cause to be/show to be invalid	show to be invalid.			
4.5	create a new entity by putting components or members together	create by putting components or members together.			
4.75	the activity of providing supplies	the activity of supplying or providing something.			
5.0	make or become brighter or lighter	make lighter or brighter.			
5.0	actors in a play	the actors in a play.			
5.0	take someone's soul into heaven	take up someone's soul into heaven.			
5.0	Discipline in personal or social activities.	discipline in personal and social activities.			
4.75	a person eating a meal, often in a restaurant	a person eating a meal (especially in a restaurant).			
4.25	A sudden (emotional) outburst.	a sudden outburst.			
4.0	make or become harder	make hard or harder.			
5.0	the introductory portion of a story	the introductory section of a story.			
3.75	work material with a tool	work with a tool.			
4.5	make or become less strict or severe	make less severe or strict.			
4.75	support by placing on or against something solid	support by placing against something solid or rigid.			
5.0	Part, cease, or break association with (something).	part; cease or break association with.			
5.0	have the financial means to obtain, buy, or do something	have the financial means to do something or buy something.			
4.25	A list of candidates nominated by a political party to run for election.	a list of candidates nominated by a political party to run for election to public offices.			
5.0	say, state, or perform again	to say, state, or perform again.			
5.0	allow the passage of air	allow the passage of air through.			
5.0	unite; merge with something already in existence	unite or merge with something already in existence.			
5.0	use resources or materials	use up (resources or materials).			
5.0	make or become harder	become hard or harder.			
5.0	(Cause to) be firmly attached or closed.	cause to be firmly attached.			
5.0	make or become wider or more extensive	become broader or wider or more extensive.			
4.75	Unrestricted freedom to use something.	unrestricted freedom to use.			
4.75	laying claim, the act of taking possession of, or power over, something.	the act of taking possession of or power over something.			
4.75	give structure to	give a structure to.			
5.0	mark with scars	mark with a scar.			
5.0	(Baseball) Tag the base runner to get him out.	tag the base runner to get him out.			
4.4	Be reflected as heat, light, or shock waves;.	be reflected as heat, sound, or light or shock waves.			
4.8	a competitor most likely to win	a competitor thought likely to win.			
4.6	make or become longer	become long or longer.			
4.6	be on base at the end of an inning	to be on base at the end of an inning, of a player.			
3.5	Either of the two categories (male or female) into which most organisms are divided, or key properties that distinguish the categories.	either of the two categories (male or female) into which most organisms are divided.			
3.5	(science) The atomic weight of an element that has the same combining capacity as a given weight of another element.	the atomic weight of an element that has the same combining capacity as a given weight of another element; the standard is 8 for oxygen.			
4.75	provide with a toggle	provide with a toggle or toggles.			
4.25	(cause to) move back and forth or side to side	cause to move back and forth.			
3.75	measure the depth of a body of water	measure the depth of (a body of water) with a sounding line.			
5.0	make a loud noise, as an animal	make a loud noise, as of animal.			
5.0	The act of coming to rest after a voyage.	the act of coming to land after a voyage.			
5.0	join or bring together (two) objects, ideas, or people	bring two objects, ideas, or people together.			
4.5	Make reference to something.	make reference to.			
4.25	Behave violently, as if in a state of great    anger; break or tear violently.	behave violently, as if in state of a great anger.			
4.75	Form a spiral or move in a spiral course.	move in a spiral or zigzag course.			
4.25	a feeling of aversion, distaste, antipathy	a feeling of aversion or antipathy.			
4.0	Release (gas or energy) as a result of a chemical reaction or physical decomposition (perhaps in a metaphorical sense)	release (gas or energy) as a result of a chemical reaction or physical decomposition.			
4.0	overcome with amazement; flabbergast	overcome with amazement.			
3.75	behave in a condescending manner	behave in a patronizing and condescending manner.			
4.0	take into one's family or group	take into one's family.			
5.0	(Contract bridge) the highest bid becomes the contract setting in the number of tricks that the bidder must make.	(contract bridge) the highest bid becomes the contract setting the number of tricks that the bidder must make.			
5.0	go on a campaign or off to war	go on a campaign; go off to war.			
4.25	react, or respond to a call, command, or stimulus	react to a stimulus or command.			
5.0	(Literally) sound with resonance.	sound with resonance.			
4.75	an injury to the skin caused by radiation, heat or chemicals	an injury caused by exposure to heat or chemicals or radiation.			
4.25	make a causal or logical connection; group together	make a logical or causal connection.			
5.0	Apply conditioner to make smooth and shiny.	apply conditioner to in order to make smooth and shiny.			
5.0	exercise or have power of memory	exercise, or have the power of, memory.			
4.75	A feeling or state of extreme anger.	a state of extreme anger.			
5.0	Wrinkled, crumpled, or creased.	become wrinkled or crumpled or creased.			
5.0	Admit to testing/proof	admit to testing or proof.			
5.0	an accounting period of 12 months	any accounting period of 12 months.			
4.333	praise the qualities in order to sell or promote	make a plug for; praise the qualities or in order to sell or promote.			
3.75	relative darkness of a color	relative darkness or lightness of a color.			
4.25	Strike heavily, especially with a fist or implement.	strike heavily, especially with the fist or a bat.			
4.75	Make receptive or willing toward an action or belief.	make receptive or willing towards an action or attitude or belief.			
5.0	open again, open anew	open again or anew.			
4.0	A conceptual formulation; a way of conceiving something.	a way of conceiving something.			
5.0	heat metal prior to working it	heat a metal prior to working it.			
4.5	feel the strong need to eat	feel the need to eat.			
3.667	be in direct physical contact with	be in direct physical contact with; make contact.			
3.667	Give suck to; receive suck.	give suck to.			
4.333	covering for a bed	decorative cover for a bed.			
5.0	grip, penetrate or tear off with or as if with the teeth or jaws	to grip, cut off, or tear with or as if with the teeth or jaws.			
4.5	play a stringed instrument with a bow	play on a string instrument with a bow.			
4.0	Doubt or an impression that something might    not be the case.	an impression that something might be the case.			
4.75	A successful throw or try for a point after a touchdown.	a successful free throw or try for point after a touchdown.			
4.5	Express audibly; utter sounds (not          necessarily words); indicate.	express audibly; utter sounds (not necessarily words).			
5.0	hold back in uncertainty or unwillingness	pause or hold back in uncertainty or unwillingness.			
5.0	a serving of a beverage	a single serving of a beverage.			
4.5	Give an incentive or reason for action.	give an incentive for action.			
5.0	the day before today	the day immediately before today.			
4.333	take or capture by force or authority	take or capture by force.			
5.0	(Medicine) Apply a plaster cast to.	apply a plaster cast to.			
5.0	interfere with someone else's activity	interfere in someone else's activity.			
5.0	Assign a new time for an event	assign a new time and place for an event.			
4.75	Value measured by what must be given or done to obtain something.	value measured by what must be given or done or undergone to obtain something.			
4.5	touch or hold with the hands	touch, lift, or hold with the hands.			
5.0	scrape or rub to relieve itching	scrape or rub as if to relieve itching.			
4.75	give a detailed account of	narrate or give a detailed account of.			
5.0	Any activity that acquires a person's attention.	any activity that occupies a person's attention.			
5.0	cause to become awake or alert	cause to become awake or conscious.			
4.5	provide a feast or banquet	provide a feast or banquet for.			
5.0	The act of hindering someone's plans or efforts.	an act of hindering someone's plans or efforts.			
4.25	Fool or hoax (someone).	fool or hoax.			
4.75	raising the stakes or bet of a game by a factor of 2	raising the stakes in a card game by a factor of 2.			
4.5	The (period of) control of a country by military forces of a foreign power.	the control of a country by military forces of a foreign power.			
5.0	(computer science) the occurence of an incorrect result produced by a computer.	(computer science) the occurrence of an incorrect result produced by a computer.			
4.0	give pleasure, satifaction, or happiness; be pleasing to	give pleasure to or be pleasing to.			
5.0	the soft padding under a saddle	a soft pad placed under a saddle.			
5.0	elecate or idealize in allusion to Christ's          transfiguration	elevate or idealize, in allusion to Christ's transfiguration.			
4.75	inability of the heart to pump blood to sustain life functions	inability of the heart to pump enough blood to sustain normal bodily functions.			
4.0	cause to vibrate in a different pattern	cause to vibrate in a definite pattern.			
4.5	warn or call to a sense of preparedness	warn or arouse to a sense of danger or call to a state of preparedness.			
4.5	Adapt oneself to new or different conditions.	adapt or conform oneself to new or different conditions.			
4.5	move faster, or cause to move faster	cause to move faster.			
5.0	Supply food ready to eat, as for parties          and banquets.	supply food ready to eat; for parties and banquets.			
4.0	express protest or dissent, raise an objection	express or raise an objection or protest or criticism or express dissent.			
4.25	clear mucus from one's throat	clear mucus or food from one's throat.			
5.0	pass into a state or condition	pass into a specified state or condition.			
3.75	add embellishments (to medieval manuscripts)	add embellishments and paintings to (medieval manuscripts).			
4.75	make or become thick	make thick or thicker.			
4.75	move or execute very quickly or hastily	run or move very quickly or hastily.			
4.0	hurt, feel physical pain	feel physical pain.			
4.25	tell or spread rumors; say	tell or spread rumors.			
4.25	throw with force or recklessness; cast away	throw with force or recklessness.			
4.5	return to in thought or speech	return in thought or speech to something.			
4.25	Try to cure by special care    or treatment, of an illness or injury; treat carefully.	try to cure by special care of treatment, of an illness or injury.			
4.25	a sweeping cut with a sharp instrument	a strong sweeping cut made with a sharp instrument.			
4.5	Any address at which one dwells more than temporarily.	any address at which you dwell more than temporarily.			
4.75	BOTANY -- the usually underground organ of a plant that lacks buds or leaves or nodes, which absorbs water and mineral salts; usually it anchors the plant to the ground.	(botany) the usually underground organ that lacks buds or leaves or nodes; absorbs water and mineral salts; usually it anchors the plant to the ground.			
3.75	Reproduce or make an exact copy of; make,    do, or perform again.	reproduce or make an exact copy of.			
4.5	pass (a thread) through or into,on or as if on a    string	thread on or as if on a string.			
4.5	Engrave by means of dots.	engrave by means of dots and flicks.			
4.75	have a strong desire to do something	have a strong desire or urge to do something.			
4.5	be relevant or pertinent	be pertinent or relevant or applicable.			
4.0	indicate contempt by breathing noisily and    forcefully through the news	indicate contempt by breathing noisily and forcefully through the nose.			
5.0	become aware of through the senses	to become aware of through the senses.			
4.5	cause to be alert or energetic	cause to be alert and energetic.			
4.5	Remove by erasing or crossing out, as if by    drawing a line through.	remove by erasing or crossing out or as if by drawing a line.			
5.0	cook slowly for a long time in liquid	cook slowly and for a long time in liquid.			
3.75	the temperature at which a liquid boils, bubbles	the temperature at which a liquid boils at sea level.			
3.75	Make a map of; show or establish the    features or details of; explore or survey for the purposes of making a    map.	make a map of; show or establish the features of details of.			
5.0	The social force that binds one to the courses of action demanded by that force.	the social force that binds you to the courses of action demanded by that force.			
4.25	Avoid or try to avoid fulfilling,          answering, or performing.	avoid or try to avoid fulfilling, answering, or performing (duties, questions, or issues).			
4.75	Lead someone in the wrong direction  (physically); give wrong spatial directions.	lead someone in the wrong direction or give someone wrong directions.			
4.25	maintain, assert, or claim	maintain or assert.			
4.5	Improve by restoring to a previous or better condition.	restore to a previous or better condition.			
4.75	make accessible to some action, influence, or condition	expose or make accessible to some action or influence.			
4.0	Approach a limit as the number of terms          increases without limit; specifically a mathematical term.	approach a limit as the number of terms increases without limit.			
5.0	The stiching that forms the rim of a shoe or boot.	the stitching that forms the rim of a shoe or boot.			
4.75	put under the control of the federal government	put under the control and authority of a federal government.			
5.0	Manual stimulation fo the genital area for sexual pleasure.	manual stimulation of the genital area for sexual pleasure.			
4.25	equip with a fuse	equip with a fuse; provide with a fuse.			
4.75	end of the American Revolution	the successful ending of the American Revolution.			
5.0	(mathematics) The smallest whole number or a numeral representing this number.	the smallest whole number or a numeral representing this number.			
4.5	stimulating or demanding factors of a situation	a demanding or stimulating situation.			
4.5	A physical portion of all or part of a natural object that is collected and preserved as an example of its class or total.	all or part of a natural object that is collected and preserved as an example of its class.			
5.0	Amplify an electron current by causing part          of the power on the output circuit to act upon the input circuit.	amplify (an electron current) by causing part of the power in the output circuit to act upon the input circuit.			
3.25	A human utters words loudly and forcefully.	utter words loudly and forcefully.			
5.0	oppose with equal weight or force	contrast with equal weight or force.			
5.0	(Cause to) strike the air in flight.	strike the air in flight.			
5.0	Preserve in a tin or jar.	preserve in a can or tin.			
5.0	a chain of atoms in a molecule forming a closed loop	(chemistry) a chain of atoms in a molecule that forms a closed loop.			
5.0	make the surface level or smooth	make the surface of level or smooth.			
4.75	Impress or affect deeply (emotionally).	impress or affect deeply.			
4.75	Supply with a constant flow of some liquid,          for the purpose of cooling, cleansing, or disinfecting.	supply with a constant flow or sprinkling of some liquid, for the purpose of cooling, cleansing, or disinfecting.			
4.75	apply a thin coating of paint/metal	apply a thin coating of paint, metal, etc., to.			
4.25	disregard, fail to attend to	fail to attend to.			
4.0	make a short, sharp sound	make a sharp sound.			
4.75	connect or fasten into a chain by linking	connect or arrange into a chain by linking.			
4.5	beat thoroughly in a competition or fight	beat thoroughly and conclusively in a competition or fight.			
5.0	Look through a book or some other written    material (for information).	look through a book or other written material.			
5.0	state of being active	the state of being active.			
5.0	(theology) the act of deliving from sin or saving from evil.	(theology) the act of delivering from sin or saving from evil.			
4.25	declare or make unfit or unsuitable	make unfit or unsuitable.			
4.0	Cook on a hot surface using fat; cook in oil.	cook on a hot surface using fat.			
4.5	Improve by pruning or polishing	improve or perfect by pruning or polishing.			
4.5	An area that is central within some larger region.	an area that is approximately central within some larger region.			
5.0	start suddenly, as if from fright	start suddenly, as from fright.			
3.75	Be larger in number, quantity, power,          status, or importance, without personally having sovereign power.	be larger in number, quantity, power, status or importance.			
5.0	Give oneself entirely to a specific person,    activity, or cause.	give entirely to a specific person, activity, or cause.			
4.5	the finger next to the thumb, forefinger	the finger next to the thumb.			
4.75	put up with something or someone (unpleasant)	put up with something or somebody unpleasant.			
5.0	role or function of the head of a government department	the role of the head of a government department.			
4.25	consider again, usually with a view to changing	consider again; give new consideration to; usually with a view to changing.			
4.25	drive at an excessive or illegal velocity	travel at an excessive or illegal velocity.			
5.0	an air force military unit, smaller than a squadron	an air force unit smaller than a squadron.			
4.5	the act of giving someone a job, hiring someone	the act of giving someone a job.			
3.5	the act of annoying someone or something	the act of troubling or annoying someone.			
4.0	Droop, sink, or settle from or as if from          pressure or loss of tautness; become less intense.	droop, sink, or settle from or as if from pressure or loss of tautness.			
5.0	Cite as an authority; resort to (as in an argument).	cite as an authority; resort to.			
4.5	Allocate or dedicate; set aside or apart          for a specific purpose or use.	set aside or apart for a specific purpose or use.			
5.0	make out of components (in an improvising manner)	make out of components (often in an improvising manner).			
4.25	rehearse, learn by repetition	learn by repetition.			
5.0	Intend something to move toward a certain goal	intend (something) to move towards a certain goal.			
4.6	register formally as a participant	register formally as a participant or member.			
5.0	write as if with print, not in cursive	write as if with print; not cursive.			
4.4	shoot down birds	shoot down, of birds.			
5.0	appoint to clerical posts	appoint to a clerical posts.			
4.75	(Chemistry) Undergo sequestration by          forming a stable compound with an ion.	undergo sequestration by forming a stable compound with an ion.			
5.0	Furnish with an opening to allow air to          circulate or gase to escape.	furnish with an opening to allow air to circulate or gas to escape.			
5.0	Stand with arms or forelegs raised, as of menacing.	stand with arms or forelegs raised, as if menacing.			
5.0	accounting period of 12 months	any accounting period of 12 months.			
4.25	Convert the genetic information in a strand          of DNA into a strand of RNA.	convert the genetic information in (a strand of DNA) into a strand of RNA, especially messenger RNA.			
4.75	give a thrashing to, beat	give a thrashing to; beat hard.			
5.0	Immerse or be immersed in a boiling liquid,  for purposes of cooking or processing.	immerse or be immersed in a boiling liquid, often for cooking purposes.			
5.0	Supply with water for crops, as with    channels, ditches, or streams.	supply with water, as with channels or ditches or streams.			
4.25	The period of time during which a leasing contract is in effect.	the period of time during which a contract conveying property to a person is in effect.			
4.25	Protect or strengthen with sandbags.	protect or strengthen with sandbags; stop up.			
5.0	travel; make a tour of a place	make a tour of a certain place.			
4.75	the political head of city government	the head of a city government.			
3.25	pass the tongue over, take up with the tongue	take up with the tongue.			
5.0	A city on the River Thames in Bershire, southern England	a city on the River Thames in Berkshire in southern England.			
4.75	a chart or map showing the dimensions, movements or progress of something	a chart or map showing the movements or progress of an object.			
4.75	Take away a vital or essential part of          something.	take away a vital or essential part of.			
4.25	An imperfection; the quality of being inadequate or falling short.	the quality of being inadequate or falling short of perfection.			
4.75	Pat or squeeze, especially under the chin.	pat or squeeze fondly or playfully, especially under the chin.			
4.75	make up something fictional or untrue	make up something artificial or untrue.			
4.25	the act of swallowing liquid	the act of swallowing.			
4.5	have unlawful sex with a prostitute	have unlawful sex with a whore.			
4.0	Reverse the winding or twisting of;  separate the tangles of.	reverse the winding or twisting of.			
4.5	Reimburse or compensate (someone), as for a          loss or sacrifice.	reimburse or compensate (someone), as for a loss.			
3.25	sharpen a razor with a strap	sharpen with a strap.			
4.5	the longer telegraphic signal of Morse Code	the longer of the two telegraphic signals used in Morse code.			
4.25	The part of the body between the neck and upper arm, or any of its subparts.	the part of the body between the neck and the upper arm.			
4.5	Rain, hail, or snow hard and be very windy,    often with thunder and lightning; blow hard.	rain, hail, or snow hard and be very windy, often with thunder or lightning.			
4.25	fill with high spirits	fill with high spirits; fill with optimism.			
3.5	The release of pressure built up during a stop consonant.	the terminal forced release of pressure built up during the occlusive phase of a stop consonant.			
4.5	(cause to) fall in drops	let or cause to fall in drops.			
5.0	The status of being champion.	the status of being a champion.			
3.75	Draw advantages from; take advantage.	draw advantages from.			
5.0	Pro-market economists don't object to corporations that blatantly use snob appeal to promote their products.	Economists' not against the companies openly using the attractiveness of luxury to promote their products.
5.0	And, perhaps most importantly, Ahmadinejad is a destabilizing influence; Bernanke is not.	And, perhaps the most important, Ahmadinejad destabilising influence, not bernanke.
4.667	A Europe for All	All Europe
4.5	"Gays and other ""modern"" practices are rejected as self-indulgent."	"The gay and other practical ""Modern"" are rejected, laws."
5.0	"Only a month ago, Mubarak dismissed demands for constitutional reform as ""futile."""	"Only a month before, muybarak refused the demands of constitutional reform by taxing them with ""futile."
4.5	"Only a month ago, Mubarak dismissed demands for constitutional reform as ""futile."""	Only one month before, Muybarak disrupted the demands of constitutional reform by taxing futile '.
5.0	Iraq's future depends directly on the fate of Iraqi oil production.	The future of Iraq is linked to oil production of the country.
4.0	Today's great Pax Europa and today's pan-European prosperity depend on this.	Large Pax Europa of today, just like current prosperity paneuropéenne, depends on it.
4.5	This tendency extends deeper than headscarves.	This trend goes well beyond simple headscarves.
4.0	More than that, the divisions are reproduced at the local level.	Beyond the geographical division, divisions recur locally.
3.75	But if Europe's performance continues to decline, would this perception survive?	But can this image survive a continuation of the decline?
2.2	But if Europe's performance continues to decline, would this perception survive?	But this image can survive a further decline?
4.5	The People Versus Putin	Putin against people
4.75	"The old version of the European response--what psychologists might call ""dollar envy""--will only become more acute."	"The old version of the European response (what psychologists call ""the envy of the dollar 'only become more pervasive."
4.75	But the returns that make US stock markets so attractive reflect a delicate political balance.	But the returns which return the US markets of the transferable securities if attracting reflect a fragile political balance.
4.0	Each side had quite different theories and explanations of what was going on.	Every leader had markedly different explanations and theories on the situation.
5.0	The answer lies in the support that Indonesian pro-democracy activists can generate domestically and internationally.	The answer is in the support that the democratic activists indonésiens will be able to generate nationally and internationally.
0.5	They are ignorant, poor, and sick.	They are for the moment.  
4.5	Jobs, in particular, will help young people to create new lives through serious work.	The jobs, in particular, help the young to invent new forms of employment.  
5.0	Iraq's future depends directly on the fate of Iraqi oil production.	The future of Iraq is related to the oil production of the country.
4.25	In other areas, sharia law is being introduced by force.	In other areas, the sharia is imposed.
4.75	Each time, radical improvements in technology made the threat evaporate.	Each time, radical technological progress made it off these threats.
5.0	A prominent Chinese businessman who divides his time between Hong-Kong and London was even more specific.	A Chinese influential businessman who share his time between Hong Kong and London, was even more precise.
4.75	The answer lies in the support that Indonesian pro-democracy activists can generate domestically and internationally.	The answer lies in the support that democratic activists Indonesians may generate drive and internationally.
3.25	But the returns that make US stock markets so attractive reflect a delicate political balance.	But the returns which make the markets do not so attractive to reflect a fragile political equilibrium.  
4.75	The questions are many.	There are many questions.  
4.25	But US stock prices fell only 5.2% between May 9 and May 24.	However, the Americans have only a fall of 5.2% between 9 and on 24 may.  
4.75	Each time, radical improvements in technology made the threat evaporate.	Each time, radical technological progress made slip these threats.
4.75	Jobs, in particular, will help young people to create new lives through serious work.	Jobs, in particular, would help young people to forge new lives through serious jobs.
4.5	None of this absolves rich countries of their responsibility to help.	This does not however emerging rich countries from their obligation to help.
5.0	And, perhaps most importantly, Ahmadinejad is a destabilizing influence; Bernanke is not.	And, perhaps most important, Ahmadinejad exerts a destabilizing influence, not Bernanke.
5.0	This has left the Conservative opposition without an effective response.	This leaves the opposition Conservative without any effective response.
4.5	After all, they recommend the policies that politicians may or may not want to consider.	After all, they have recommended the policies that politicians will take into account.
3.0	This gross error is leading Russia to political ruin.	And this mistake mistake is in the process of its political.  
3.4	He did, but the initiative did not get very far.	What he has done without the initiative goes very far.
4.5	"The old version of the European response--what psychologists might call ""dollar envy""--will only become more acute."	The old version of the European reaction (what the psychologists call “the desire of the dollar”) will become only more penetrating.
3.8	Last year he was wanted for murder.	Last year it was required for murder.
2.833	The Political Stock Market	The politicization of securities markets
4.75	Each side had quite different theories and explanations of what was going on.	Every originator had theories and explanations appreciably different on the situation.
4.75	Jobs, in particular, will help young people to create new lives through serious work.	The jobs, help young people to forge new lives through serious jobs.
4.5	Tocqueville believed that there are no effective long-term constraints on this tendency.	Tocqueville believed that in the long term, nothing can oppose really this trend.
5.0	What we are witnessing today is a shift from a Muslim identity to an Islamist identity.	We are witnessing today to change a Muslim identity for an Islamic identity.
4.25	A defeat on Alstom would have profound consequences in Europe--and not only for competition policy.	On the question of losing Alstom would have serious repercussions in Europe and not just for the policies on competition.
5.0	Today's great Pax Europa and today's pan-European prosperity depend on this.	The large Europa Pax today, just as the current pan-European prosperity, depends on it.
3.6	Last year he was wanted for murder.	Last year it was sought for murder.
0.5	What we are witnessing today is a shift from a Muslim identity to an Islamist identity.	In the absence of a change of associations.  
