Reviews;Keyphrases
Before you buy it, do this. Go to the store and look at the display units, specifically the doors. Chances are the door on the right hangs down a quarter inch lower than the other one. Not knowing this, I purchased this unit and spent about an hour assembling it, only to find that the doors do not line up. If you are okay with the doors looking broken because one hangs down, then this is a nice looking piece. I am giving it one star though because of all my wasted time, which includes assembling it, disassembling it, and waiting in line a half hour to return it. If you read the reviews, you will see other people saying the exact same thing. The problem with the doors goes back over a year, and apparently is fine by Ikea. I emailed them and the response was a one sentence apology and a pre-written copy of their return policy. I am a big fan of Ikea, but this is the first time I’ve been amazed by their quality control.;Worse quality control - Negative, doors don't line up - Negative, time consuming - Negative, not worth it - Negative
Great for organizing!. I bought 2 of these for my clothing. Was easy to put together and great for decorating or folded clothing.;Great for organizing - Positive, easy to put together - Positive
Worth every penny!. Worth every penny!;Worth every penny - Positive
5 stars! I have 4. 5 stars! I have 4 of these and will be getting more.;Sturdy - Positive, sleak - positive, easy to assemble - positive, 4 of these - neutral, will get more - positive.
Screws are an eyesore. Really like these in their 2x4 configuration but in 1x4 on the platform the screws/hardware on the side looks hideous.;Hideus screws - Negative
Wonderful!. So happy I got the drawer inserts, easy to install and use. Was hesitant at first because I’ve had issued with drawers before. No issues with these!;Wonderful - Positive, easy to install - Positive, no issues - Positive.
Flexible storage solution. Works great with the Drona allowing storage to blend into the room decor;Works great - Positive, flexible storage solution - Positive, storage blends into decor - Positive.
Perfect - just what I. Perfect - just what I was looking for! Duel purpose...shelf and night stand!;Perfect - Positive, dual purpose - Neutral.<|im_end|>
A good case for our records. Pretty sturdy and easy to assemble. I wish they would come in other wood colors, though.;Sturdy - Positive, easy to assemble - Positive, come in other colors - Neutral
Whatever. Cubes to small to be practical, the drawer unit is good for storing batteries, paperclips, old rubberbands and stiff stick of 3 yr. Old gum.;Cubes too small - Negative, drawer unit good - Positive, not practical - Negative, used for storing batteries etc - Neutral
. I use this shelf in my living room as a behind the couch table (obviously it is positioned laying on its long side. Perfect size and perfect price. I assembled easily (70 year old woman). Added some basket for hidden storage.;Perfect size - Positive, perfect price - Positive, easily assembled - Positive.
Great closet additions. Great update to my walk-in closet;Great walk-in closet addition - Positive.
Gorgeous!. I'm using this in my bathroom. It's the perfect size for larger towels and holds several baskets for other items. It fits perfectly with my decor.;Gorgeous - Positive, used in Bathroom - Neutral, perfect size - Positive, holds several baskets - Positive, fits with decor - Positive.
CDs will not fit in these drawers. I thought this would be perfect to store CDs. Two rows in each drawer with the titles up so I can see them. But alas they are a quarter of an inch too short. I may try adjusting the liner by lowering it 1/4. And then sanding 1/4 off the bottom of each drawer front. If I ruin it - no matter since I can’t use it as it is. Nice - but falls short for my purpose.;CDs won't fit - Negative, possibility of returning and adjusting - Neutral.
Stores and organizes sewing and craft supplies. They were easy to put together but it takes two people.   I wanted to make it easier to move around my art studio. I glue a square piece of cardboard (exact size of the bottom), attached 4 wheels to the bottom of the self unit.   I have white Kuggis boxes with lids with different supplies on the shelves. The boxes look good on the shelves. I bought a variety of sizes of the boxes for different supplies. I printed white labels with green font listing the items in each box.   My art studio is so organized, bright and neat looking that it is a pleasure to spend time in there.;Stores sewing and craft supplies - Neutral, easy to put together - Positive, requires two people - Neutral, helps to move around - Positive, variety of sizes - neutral, bright and neat looking - Positive, Organized art studio - Positive.
Kallax Units. Wonderful product! Easy to assemble! Have these all over the house. I did not need to anchor any of them to the wall. White brightens up the room.;Wonderful product - Positive, easy to assemble - Positive, have them all over the house - Neutral, do not need to anchor - neutral, brightens up the room - Positive.
Love it!. I love this stand for my Kallax shelf. It lifts it off of the floor and makes it look so much better. It’s very sturdy and easy to assemble. I going to buy more for my other rooms.;Sturdy - Positive, easy to assemble - Positive, going to buy more - Positive.
Decent for the price. The Kallax is lighter than I expected, and the instructions are not super helpful. If they showed in which direction the raw edges should face, that would have made it easier.  The drawer and door inserts are super flimsy, and the knobs are tiny. I will replace the knobs. Still, not terrible for what you are paying.;Light - neutral, Flimsy drawer and door inserts - Negative, not terrible for price - Neutral.
Love it! So easy to. Love it! So easy to put together.;Easy to put together - Positive, love it - Positive
Perfect for my small space.. So much bright, sturdy storage, because so many options, for my small-space storage needs.;Bright storage - Positive, sturdy - Positive, many options - Positive
Love love love eket!. When we redid our daughters’ room we needed to replace their Kallax bookshelf with something only slightly narrower. I was pleasantly surprised to find that although the eket is smaller, it holds way more books! This would be because the inner and outer walls are thinner. The eket takes some more muscle to put together than kallax but you can get more functionality from the eket. Plus we liked that they have backs so our kids don’t lose things in the abyss behind the unit. Also included are the stand-off posts so it can be flush against your floor trim and the wall! My new favorite go-to piece!;Holds more books - Positive, takes muscle to put together - Neutral, includes stand-off posts - Positive, favorite go-to piece - Positive.
A good addition.. A good addition.;Good addition - Positive
Thick!. Didn’t realize how thick these would be. They are definitely not going anywhere. Nice and solid! We used them as part of my teen’s ikea hack bed. I was unsure of the plan, till I saw them. They are real furniture.;thick - Neutral, solid - Positive, used as part of a bed - Neutral.
Sturdy and attractive. Needed a place to hide batteries while they’re charging and this works great. Bought all 3 Fjallbo shelves for a bookcase corner. Work great!;Sturdy - Positive, attractive - Positive, used for hide batteries - Neutral, works great - Positive.
Kallax. We have kallax products almost every room had one or more in diferent ways, and looked great and organized, we loved it 😀❤;Sturdy - positive, sleek - positive, easy to assemble - positive, used in almost every room - neutral, looked great and organized - positive
Great quality and easy to. Great quality and easy to install and ready for my studio;Great quality - Positive, easy to install - Positive, ready for studio - Neutral.
Quality Product. This was the first item I purchased from IKEA and was very impressed with the quality and the easy to follow instructions. Over the years I have purchased several other brand DIY products and none had better forethought and quality construction items as this product. I've since purchased an 80 cabinet with similar results.;Quality Product - Positive, easy to follow instructions - Positive, good price/quality ratio - Positive.
Look good, work well. I’m organizing my studio and these storage units are just great for that. They look so clean and neat and are so useful. The 15” cubical openings fit almost any size book and adding bin inserts and drawer inserts makes spaces perfect for storage of awkward odds ends. Is the quality great? No, but good enough. Are they affordable? Yes.  A bother to assemble? Maybe, but you only do that once.;Look good - Positive, work well - Positive, good quality - Neutral, affordable - Positive, bother to assemble - neutral.
Amazing product. I bought this a month ago and I love it! Easy to assemble has worked perfect for my homeschool classroom.;Easy to assemble - Positive, love it - Positive, worked perfect - Positive
"Eket. Works great for my 12""x12"" paper pads.";works great - Positive
A classic!. Very easy to assemble, sturdy and functional.;Easy to assemble - Positive, sturdy - Positive, functional - Positive.
Easy assembly. It totally organized the room.. Great addition for getting a room organized!;Easy assembly - Positive, Organized the room - Positive, Great addition - Positive.
Love everything about these shelves!. The look, the quality of the construction, the metal finish, the glass quality. They even have a knob system under each leg so you stabilize them on non level floors! Nice size for displaying objects too! I am an art reacher and use them for student displays.;Love them - Positive, good quality - Positive, nice size - Positive, used for student displays - Neutral.
Perfect for turntable and storage. Perfect for turntable and storage for vinyl records;Perfect for Turntable - Positive, storage for vinyl records - Positive
Great for organizing sewing fabric. Bought to organize sewing room.;Organizing sewing fabric - neutral, great - Positive
Awesome piece of furniture!. Easy to assemble and sturdy. You can find multiple uses for this. Stand it up or lay on it’s side.;Easy to assemble - Positive, sturdy - Positive, multiple uses - Positive
Love it!. My friends have made great Ironing stations for their quilting studios;Love it - Positive.
I am happy with this item. I’m happy with the purchase of item;Keyphrase 1 - Sentiment 1, Keyphrase 2 - Sentiment 2...
Very sturdy when inserted in. Very sturdy when inserted in the cube. Exactly what I needed.;Sturdy - Positive, what I needed - Positive.
Great versatile Unit. This thing is huge. Bought the draw & door insertS and made it into a shared dresser for my daughters. Perfect with lots of room. Easy to put together with another set of hands.;Huge - Neutral, versatile - Positive, used as dresser - Neutral, easy to put together - Positive.
Fits perfectly and opens and. Fits perfectly and opens and closes with ease.;Fits perfectly - Positive, open and closes with ease - Positive.
Love these shelves!. These shelves are really great, my husband and I are both very impressed with the quality and design. They took about 30 minutes to put together but the directions were clear and we didn't have any oopsies during the process. Considering buying a second set for another room!;Great quality - Positive, clear directions - Positive, easy assembly - Positive, considering buying second set - Positive.
Looks great!. This shelving is perfect for my fabric storage.;Looks great - Positive, perfect for fabric storage - Neutral.
Great board game storage. Most board games fit really well in the cubes.;Great - Positive, fits board games well - Positive.
Perfect size!. We bought two of these to use at our camp. One on each side of the bed is perfect for holding a light on one shelf and clothes on the rest. They look great also! Exactly as I envisioned them to look!;Perfect size - Positive, looks great - Positive
Great. Divides living area and bedroom area. I think I am living on Pinerest;Great - Positive, divides living area and bedroom area - Neutral, living on Pinerest - Neutral
Attractive, precise and useful storage.. I seriously don't understand how people found this difficult to put together. This was one of the *easiest* Ikea products I have ever put together, and I've done expedit, dressers, shelves, etc. This is ridiculously simple and for having pretty much no metal hardware is exceptionally precise in the way it goes together. For someone who is particular about details, symmetry and things being square and level, I was super impressed with the way this went together (bought the base for this and that was also simple and well engineered). Highly recommended! I just wish they offered the 2 cube model in colors other than white. Perfect for storing vinyl records or books.;Attractive - Positive, precise - Positive, easy to put together - Positive, useful storage - Positive.
Looks like it was built. Looks like it was built with the shelf and not an add on.;Built to look natural - Neutral, Looks good - Positive
Love my shelves!. Easy to put together, used the customizer tool to figure out exactly what I wanted.;Easy to put together - Positive, customizable - Positive.
Great fit. Looks great and very functional.;Looks great - Positive, functional - Positive
Great Product!. I've seen a lot of shelf units, for the most part they all seem very unstable. This unit is surprisingly very stable it supports my smart TV and i'm happy with the product!;Stable - Positive, supports smart TV - Neutral, happy with product - Positive.
Good shelf - terrible assembly. It took me two hours to get this together. It is very difficult screwing the screws in - which is basically the entire assembly process. Some I couldn’t even get in all the way. My hands were all scraped up and sore post-assembly. Worth it for the price, but if you aren’t on a budget, you’ll probably want something else.;Good shelf - Positive, terrible assembly - Negative.
Pinterest worthy. Love the Kallax it’s always been a great product, it’s so versatile and affordable.;Great product - Positive, versatile - Positive, affordable - Positive
Great Storage Shelf. I bought this to store my boxes of misc bedroom stuff. It works perfectly for storage and can be mounted on the wall if need be;Storage shelf - Neutral, used for storing boxes - Neutral, can be mounted on wall - Neutral, Positive
great for an update. I bought this for a bathroom cubby for towels etc and it works perfect in my tiny closet bathroom. It is standing up great against the humidity of the shower as well :);great - Positive, used for Bathroom storage - Neutral, durable against humidity - Positive
Perfect for our storage needs. My husband's album collections fits beautifully in this unit!;Sturdy - Positive, Fits album collections - Positive.
KALLAX Organizer shelf add on. Very easy to assemble and adds a nice touch to my homemade sewing and cutting table.;Easy to assemble - Positive, adds a nice touch - Positive.
Loved it!. I bought this table to setve as a hall table in my foyer. I love the mix of metal with wood! Its industrial yet a little rustic looking which totally fits my style. My only qualm is that one of the cabinet drawers doesn't line up just right, and it seems to be a manufacturing issue. That issue is not a big deal, though because the door still seems to latch on to the magnet and close. I'm super happy with my purchase, and as usual can't wait for my next trip put to IKEA.;Kallax insert too big - Negative,edish quality - Negative,edish control - Negative, paid shipping to return - Negative, useless - Negative,  purchased at Renton store - Neutral, Love it - Positive, easy to assemble - Positive, Fits perfectly - Positive, industrial style - Neutral, rustic style - Neutral, used as Bathroom storage - Neutral, used as hall table
