Document ID,Review text,Keyphrases
153,flexible product. i love that i can use this both vertically and horizontally. wide enough to use as a multiple dresser/tv stand in bedroom and have them vertically on the ends to make as a nice unit,"['flexible product', 'multiple dresser/tv', 'bedroom', 'nice unit', 'ends']"
154,loved this product. great for my craft room,"['product', 'craft room']"
155,"great bookshelf. very sturdy bookshelf. i also like that you can purchase inserts like drawers or doors, i bought four doors and inserted them where i wanted! assembled it by myself and it went fairly well.","['great bookshelf', 'sturdy bookshelf', 'inserts', 'drawers', 'doors']"
156,"perfect shelving. i have a lot of crafting projects, and these shelves perfectly suit the boxes where i store the projects. they are simple and low-profile and work well in my sewing room space. i am very happy with them (i got 2).","['perfect shelving', 'boxes', 'shelves', 'projects', 'sewing room space', 'lot']"
157,the best shelf. this shelf is very sturdy and durable and looks nice with the entertainment center that matches. it is pretty easy to put together but i did have one piece that was tricky. i highly recommend it!,"['entertainment center', 'shelf', 'piece']"
158,kallax. love this unit. great storage,"['kallax', 'great storage', 'love', 'unit']"
159,love it!!!. i bought this for all my planners and i want to let you know that is so amazing it holds so many thing and it just looks great. love it,"['planners', 'love', 'many thing']"
160,amazing shelf unit. i have bought 3 shelving units and i love them so much,"['amazing shelf unit', 'units']"
161,great drawers. these drawers are so easy to put together. i was done so fast.😃,"['great drawers', 'drawers', '😃']"
162,perfect addition to our walk in closet. this insert is a great addition to our walk in closet remodel. the drawers glide smoothly and provide added space for small storage.,"['perfect addition', 'great addition', 'small storage', 'drawers', 'added space', 'insert', 'closet', 'closet remodel']"
163,"decent for the price. the kallax is lighter than i expected, and the instructions are not super helpful. if they showed in which direction the raw edges should face, that would have made it easier. the drawer and door inserts are super flimsy, and the knobs are tiny. i will replace the knobs. still, not terrible for what you are paying.","['kallax', 'raw edges', 'price', 'door inserts', 'knobs', 'instructions', 'drawer', 'direction']"
164,easy assembly. it totally organized the room.. great addition for getting a room organized!,"['easy assembly', 'great addition', 'room']"
165,"wonderful!. so happy i got the drawer inserts, easy to install and use. was hesitant at first because i’ve had issued with drawers before. no issues with these!","['drawer inserts', 'drawers', 'issues']"
166,"kallax all the way. it's big so make sure you want it that way but just like all the kallax, its awesome. this big one even comes with hooks to put it out into a room length wise so you could make an at home library so fantastic. great brand. great product","['kallax', 'great product', 'home library', 'great brand', 'hooks', 'way', 'room length']"
167,"love it. could not locate item.. ran into it on display.. asked for help.. was given a black on after asking for a white one.. employee would not walk back to get correct one.. so i had to get item number and locate myself. display price was wrg, states it was 17.99.. it was 25$ out of frustration and confusion i just bought one. luckily i loved it easy installation.. would love to get 4 more for my kallax but too expensive.. great piece tho.","['wrg', 'kallax', 'great piece tho', 'easy installation', 'display price', 'item number', 'item', 'help']"
168,flexible storage solution. works great with the drona allowing storage to blend into the room decor,"['drona', 'flexible storage solution', 'storage', 'room decor', 'works']"
169,"love everything about these shelves!. the look, the quality of the construction, the metal finish, the glass quality. they even have a knob system under each leg so you stabilize them on non level floors! nice size for displaying objects too! i am an art reacher and use them for student displays.","['art reacher', 'student displays', 'quality', 'nice size', 'non level floors', 'metal finish', 'glass quality', 'knob system']"
170,love it! so easy to. love it! so easy to put together.,['love']
171,great. divides living area and bedroom area. i think i am living on pinerest,"['pinerest', 'area', 'bedroom area']"
172,great for organizing sewing fabric. bought to organize sewing room.,"['sewing room', 'sewing fabric']"
173,"love love love eket!. when we redid our daughters’ room we needed to replace their kallax bookshelf with something only slightly narrower. i was pleasantly surprised to find that although the eket is smaller, it holds way more books! this would be because the inner and outer walls are thinner. the eket takes some more muscle to put together than kallax but you can get more functionality from the eket. plus we liked that they have backs so our kids don’t lose things in the abyss behind the unit. also included are the stand-off posts so it can be flush against your floor trim and the wall! my new favorite go-to piece!","['kallax bookshelf', 'kallax', 'eket', 'new favorite go-to piece', 'stand-off posts', 'love love love eket', 'backs', 'abyss']"
174,"looks great!. bought this for my daughters montessori play area. it’s great. easy to assemble, and i love the look. as she ages we plan on adding drawers and doors.","['daughters montessori', 'ages', 'drawers', 'look', 'area', 'doors']"
175,works great for holding lots. works great for holding lots of fabric. and looks really great in my sewing space.,"['sewing space', 'lots', 'fabric', 'works']"
176,"loved it!. i bought this table to setve as a hall table in my foyer. i love the mix of metal with wood! its industrial yet a little rustic looking which totally fits my style. my only qualm is that one of the cabinet drawers doesn't line up just right, and it seems to be a manufacturing issue. that issue is not a big deal, though because the door still seems to latch on to the magnet and close. i'm super happy with my purchase, and as usual can't wait for my next trip put to ikea.","['cabinet drawers', 'table', 'hall table', 'big deal', 'manufacturing issue', 'close', 'issue', 'style']"
177,nice industrial look. i use this in my bathroom as a display storage unit. the assembly was easy with it taking about 20-30 minutes.,"['nice industrial look', 'display storage unit', 'assembly', 'bathroom', 'minutes']"
178,great cubes!. i bought these for my craft room and i love them. i bought these because i liked the laminate feel and seems like they are going to last longer than other sets from another store i have purchased. as my husband was putting them together he said the quality of the cubes was a lot better than the bhg ones i bought from a big box store. the fabric cubes that fit these are really nice too.,"['great cubes', 'cubes', 'fabric cubes', 'bhg ones', 'big box store', 'laminate feel', 'quality', 'store']"
179,"perfect for my small space.. so much bright, sturdy storage, because so many options, for my small-space storage needs.","['small-space storage needs', 'many options', 'small space', 'sturdy storage']"
180,perfect for turntable and storage. perfect for turntable and storage for vinyl records,"['turntable', 'vinyl records', 'storage']"
181,"attractive, precise and useful storage.. i seriously don't understand how people found this difficult to put together. this was one of the *easiest* ikea products i have ever put together, and i've done expedit, dressers, shelves, etc. this is ridiculously simple and for having pretty much no metal hardware is exceptionally precise in the way it goes together. for someone who is particular about details, symmetry and things being square and level, i was super impressed with the way this went together (bought the base for this and that was also simple and well engineered). highly recommended! i just wish they offered the 2 cube model in colors other than white. perfect for storing vinyl records or books.","['useful storage', 'cube model', 'details', 'things', 'products', 'expedit', 'people', 'metal hardware']"
182,kallax organizer shelf add on. very easy to assemble and adds a nice touch to my homemade sewing and cutting table.,"['kallax organizer shelf', 'table', 'nice touch', 'homemade sewing']"
183,"eket. works great for my 12""x12"" paper pads.","['eket', 'x12', 'paper pads', 'works']"
184,sturdy and attractive. needed a place to hide batteries while they’re charging and this works great. bought all 3 fjallbo shelves for a bookcase corner. work great!,"['fjallbo shelves', 'bookcase corner', 'work', 'batteries', 'place']"
185,so happy!. this is the best use of space,"['use', 'space']"
186,"sturdy shelf. pros: sturdy shelf, wide enough to put board games on, somewhat easy to put together (pay attention to details) cons: bar in middle of shelf can get in the way in some instances.","['sturdy shelf', 'board games', 'details', 'cons', 'bar', 'shelf', 'pay attention', 'pros']"
187,nice for kids toys. need back ordered sea grass baskets,"['sea grass baskets', 'kids toys']"
188,great!. excellent choice! very sturdy and it looks fantastic with my other furniture. it's not very easy to assembly but it's worth it.,"['excellent choice', 'furniture', 'assembly']"
189,"kallax. we have kallax products almost every room had one or more in diferent ways, and looked great and organized, we loved it 😀❤","['kallax', 'kallax products', 'room', 'diferent ways']"
190,"a classic!. very easy to assemble, sturdy and functional.",[]
191,perfect for our storage needs. my husband's album collections fits beautifully in this unit!,"['unit', 'album collections', 'storage', 'husband']"
192,love it!. i love this stand for my kallax shelf. it lifts it off of the floor and makes it look so much better. it’s very sturdy and easy to assemble. i going to buy more for my other rooms.,"['love', 'stand', 'floor', 'shelf', 'rooms']"
193,"thick!. didn’t realize how thick these would be. they are definitely not going anywhere. nice and solid! we used them as part of my teen’s ikea hack bed. i was unsure of the plan, till i saw them. they are real furniture.","['real furniture', 'ikea hack bed', 'teen', 'part', 'plan']"
194,amazing product. i bought this a month ago and i love it! easy to assemble has worked perfect for my homeschool classroom.,"['homeschool classroom', 'amazing product', 'month']"
195,good. i bought this for my daughter it fits in her place perfect,"['place', 'daughter']"
196,ok. ok,['ok']
197,"look good, work well. i’m organizing my studio and these storage units are just great for that. they look so clean and neat and are so useful. the 15” cubical openings fit almost any size book and adding bin inserts and drawer inserts makes spaces perfect for storage of awkward odds ends. is the quality great? no, but good enough. are they affordable? yes. a bother to assemble? maybe, but you only do that once.","['storage units', 'drawer inserts', 'cubical openings', 'bin inserts', 'storage', 'quality', 'awkward odds', 'spaces']"
198,a good addition.. a good addition.,['good addition']
199,kallax units. wonderful product! easy to assemble! have these all over the house. i did not need to anchor any of them to the wall. white brightens up the room.,"['kallax units', 'wonderful product', 'house', 'room', 'white brightens', 'wall']"
