Reviews;Keyphrases
Versatile!. Kallax looks somehow cool in any configuration. I really like the steel base with legs that’s available.;"

Versatile - Positive, Configurable - Positive, Cool - Positive, Steel base - Positive, Legs - Positive"
Easy to assemble. I assembled it by myself. Directions were clear & it would have been easierveith another person.;Assembly - Positive, Directions - Positive, Ease of Assembly - Neutral, Ease of Use - Neutral
looks great installed. looks great installed;"

* Appearance - Positive, Installation - Positive"
Multi purpose Kallax. Easy to put together. We installed a mix of drawers and cabinets and it works well for our needs. Will purchase more in the future for our vinyl record collection.;Multi-purpose - Positive, Easy to assemble - Positive, Functional design - Positive, Good storage options - Positive, Will buy again - Positive
Perfect for the space!. Love this unit. Bought it last month and it works perfectly in my closet.;Space-saving - Positive, Compact - Positive, Easy to install - Positive, Functional - Positive, Durable - Positive
Looks great, sturdy, lots of shelf space. Lovely open shelving brought affordable style and storage to my small kitchen. On brand for Ikea and a good purchase.;"

Sturdy - Positive, Affordable - Positive, Lovely - Positive, Good - Positive, Shelf space - Neutral"
Perfect replacements for large bulky dressers. We have a pretty small living space in our bedrooms. For years we have been using old hand-me-down bully dressers that left little room for anything else in our small bedroom. These cube storage cases solved our issues and offered more drawer space than our old dressers.;Space-saving - Positive, Compact - Positive, Modern - Neutral, Affordable - Neutral, Durable - Neutral, Easy to assemble - Neutral, Versatile - Positive, Large storage capacity - Positive, Stylish - Neutral
Poorly constructed but good, cheap option.. An inferior version of the excellent Besta shelf. East to assemble. Looks good. Poor co strutted.;"

Construction - Negative, Price - Positive, Quality - Negative, Version - Negative, Assembly - Positive, Appearance - Positive, Customer Service - Negative"
Cabinet. Was easy to assemble instructions were ideal we will buy more good clean store;Assembly - Positive, Instructions - Positive, Quality - Positive, Store - Positive
. Very easy to install and looks very nice;Ease of installation - Positive, Aesthetics - Positive
Love the Kallax line!. I love this line. Very cute, affordable, easy to build and so many uses. I love that there is a metal stand now too.;"

Cute - Positive, Affordable - Positive, Easy to build - Positive, Many uses - Positive, Metal stand - Positive"
Kallax are very versatile!. We made a plywood base with 6 wheels, I put 4 Kallax cubes on it, topped it off with maple plywood (added a nice edging on the plywood) and made a huge crafting/cutting table. That made the cubbies 30” deep, I can get to them from both sides and they hold a lot of supplies!;"

Versatile - Positive, Space-saving - Positive, Customizable - Positive, Durable - Neutral, Aesthetically pleasing - Positive, Easy to assemble - Neutral, Functional - Positive, Storage - Neutral, Adaptable - Positive."
Wanting more!. I am going to get more of these to use on my set.;Quality - Positive, Quantity - Positive, Usability - Positive, Appearance - Neutral, Price - Neutral
Top Quality product. Top Quality product;Quality - Positive, Quality - Positive
Top & bottom shelves are. Top & bottom shelves are a wood based material, and are supposed to be screwed onto the shelves. Unfortunately, I didn't have a drill and the material is super dense, so I wasn't able to use a punch to create a pilot hole for the screws.  The other issue I ran into, it was a me problem most likely, was that 2 of the posts have holes that need to be aligned with each other - but are otherwise identical. I missed this fact, despite reading the instructions before attempting assembly, and had to partially disassemble the unit to correct the mistake.  Nice aesthetic, overall.;"

Material - Neutral, Assembly - Negative, Instructions - Neutral, Aesthetic - Positive, Durability - Negative, Ease of use - Negative"
Before you buy it, do this. Go to the store and look at the display units, specifically the doors. Chances are the door on the right hangs down a quarter inch lower than the other one. Not knowing this, I purchased this unit and spent about an hour assembling it, only to find that the doors do not line up. If you are okay with the doors looking broken because one hangs down, then this is a nice looking piece. I am giving it one star though because of all my wasted time, which includes assembling it, disassembling it, and waiting in line a half hour to return it. If you read the reviews, you will see other people saying the exact same thing. The problem with the doors goes back over a year, and apparently is fine by Ikea. I emailed them and the response was a one sentence apology and a pre-written copy of their return policy. I am a big fan of Ikea, but this is the first time I’ve been amazed by their quality control.;"

Door alignment - Negative, Quality of doors - Negative, Assembly difficulty - Negative, Customer service - Negative, Return process - Neutral, Product design - Neutral, Brand reputation - Neutral."
Great for organizing!. I bought 2 of these for my clothing. Was easy to put together and great for decorating or folded clothing.;Organizing - Positive, Easy to put together - Positive, Great for decorating - Positive, Good for folded clothing - Positive
Worth every penny!. Worth every penny!;Quality - Positive, Value - Positive, Recommendation - Positive
5 stars! I have 4. 5 stars! I have 4 of these and will be getting more.;"

Quality - Positive, Quantity - Positive, Durability - Neutral, Value - Positive, Performance - Positive"
Screws are an eyesore. Really like these in their 2x4 configuration but in 1x4 on the platform the screws/hardware on the side looks hideous.;"

Eyesore - Negative, Configuration - Positive, Hardware - Negative, Platform - Neutral"
Wonderful!. So happy I got the drawer inserts, easy to install and use. Was hesitant at first because I’ve had issued with drawers before. No issues with these!;"

Ease of installation - Positive, Ease of use - Positive, Quality - Positive, Reliability - Positive"
Flexible storage solution. Works great with the Drona allowing storage to blend into the room decor;Flexible storage - Positive, Works great - Positive, Allows blending into room decor - Positive
Perfect - just what I. Perfect - just what I was looking for! Duel purpose...shelf and night stand!;"

Multi-functional - Positive, Space-saving - Positive, Functional - Positive"
A good case for our records. Pretty sturdy and easy to assemble. I wish they would come in other wood colors, though.;Quality - Positive, Durability - Positive, Ease of Assembly - Positive, Color Options - Negative
Whatever. Cubes to small to be practical, the drawer unit is good for storing batteries, paperclips, old rubberbands and stiff stick of 3 yr. Old gum.;"

Small - Negative, Cubes - Negative, Drawer Unit - Positive, Practical - Negative, Storing - Neutral, Batteries - Neutral, Paperclips - Neutral, Rubberbands - Neutral, Gum - Neutral"
. I use this shelf in my living room as a behind the couch table (obviously it is positioned laying on its long side. Perfect size and perfect price. I assembled easily (70 year old woman). Added some basket for hidden storage.;"

Size - Positive, Price - Positive, Assembly - Positive, Design - Neutral, Storage - Positive"
Great closet additions. Great update to my walk-in closet;Closet - Positive, Additions - Positive, Update - Positive
Gorgeous!. I'm using this in my bathroom. It's the perfect size for larger towels and holds several baskets for other items. It fits perfectly with my decor.;Size - Positive, Decor - Positive, Capacity - Positive, Design - Positive
CDs will not fit in these drawers. I thought this would be perfect to store CDs. Two rows in each drawer with the titles up so I can see them. But alas they are a quarter of an inch too short. I may try adjusting the liner by lowering it 1/4. And then sanding 1/4 off the bottom of each drawer front. If I ruin it - no matter since I can’t use it as it is. Nice - but falls short for my purpose.;Capacity - Negative, Space - Negative, Design - Neutral, Adjustability - Neutral, Quality - Neutral, Usability - Negative
Stores and organizes sewing and craft supplies. They were easy to put together but it takes two people.   I wanted to make it easier to move around my art studio. I glue a square piece of cardboard (exact size of the bottom), attached 4 wheels to the bottom of the self unit.   I have white Kuggis boxes with lids with different supplies on the shelves. The boxes look good on the shelves. I bought a variety of sizes of the boxes for different supplies. I printed white labels with green font listing the items in each box.   My art studio is so organized, bright and neat looking that it is a pleasure to spend time in there.;"

Easy to assemble - Positive
Requires two people - Neutral
Portable - Positive
Customizable - Positive
Aesthetically pleasing - Positive
Well-organized - Positive
Effective labeling - Positive
Space-saving - Positive"
Kallax Units. Wonderful product! Easy to assemble! Have these all over the house. I did not need to anchor any of them to the wall. White brightens up the room.;"

Product Design - Positive, Ease of Assembly - Positive, Durability - Neutral, Anchoring - Neutral, Color - Positive"
Love it!. I love this stand for my Kallax shelf. It lifts it off of the floor and makes it look so much better. It’s very sturdy and easy to assemble. I going to buy more for my other rooms.;Lifting height - Positive, Sturdy - Positive, Easy to assemble - Positive, Design improvement - Positive, Durability - Positive, Expandability - Positive
Decent for the price. The Kallax is lighter than I expected, and the instructions are not super helpful. If they showed in which direction the raw edges should face, that would have made it easier.  The drawer and door inserts are super flimsy, and the knobs are tiny. I will replace the knobs. Still, not terrible for what you are paying.;Weight - Negative, Price - Positive, Instructions - Neutral, Quality of Drawer and Door Inserts - Negative, Knobs - Negative, Overall Performance - Neutral
Love it! So easy to. Love it! So easy to put together.;Ease of use - Positive, Assembly process - Positive, Quality - Positive, Design - Positive, Price - Neutral, Brand reputation - Positive
Perfect for my small space.. So much bright, sturdy storage, because so many options, for my small-space storage needs.;Small space - Positive, Bright - Positive, Sturdy - Positive, Storage - Positive, Options - Positive
Love love love eket!. When we redid our daughters’ room we needed to replace their Kallax bookshelf with something only slightly narrower. I was pleasantly surprised to find that although the eket is smaller, it holds way more books! This would be because the inner and outer walls are thinner. The eket takes some more muscle to put together than kallax but you can get more functionality from the eket. Plus we liked that they have backs so our kids don’t lose things in the abyss behind the unit. Also included are the stand-off posts so it can be flush against your floor trim and the wall! My new favorite go-to piece!;"

Compact size - Positive, Holds more books - Positive, Easy to assemble - Neutral, Functional design - Positive, Backs to prevent loss - Positive, Stand-off posts - Positive, Go-to piece - Positive"
A good addition.. A good addition.;Addition - Positive, Good - Positive
Thick!. Didn’t realize how thick these would be. They are definitely not going anywhere. Nice and solid! We used them as part of my teen’s ikea hack bed. I was unsure of the plan, till I saw them. They are real furniture.;Thick - Positive, Solid - Positive, Heavy - Neutral
Sturdy and attractive. Needed a place to hide batteries while they’re charging and this works great. Bought all 3 Fjallbo shelves for a bookcase corner. Work great!;Sturdy - Positive, Attractive - Positive, Space-saving - Positive, Functional - Positive, Durable - Positive
Kallax. We have kallax products almost every room had one or more in diferent ways, and looked great and organized, we loved it 😀❤;"

Product design - Positive, Quality - Positive, Organization - Positive, Availability - Neutral, Aesthetics - Positive"
Great quality and easy to. Great quality and easy to install and ready for my studio;"

Quality - Positive, Easy to Install - Positive, Ready - Positive"
Quality Product. This was the first item I purchased from IKEA and was very impressed with the quality and the easy to follow instructions. Over the years I have purchased several other brand DIY products and none had better forethought and quality construction items as this product. I've since purchased an 80 cabinet with similar results.;"

Quality - Positive, Instructions - Positive, Forethought - Positive, Construction - Positive, Cabinet - Positive"
Look good, work well. I’m organizing my studio and these storage units are just great for that. They look so clean and neat and are so useful. The 15” cubical openings fit almost any size book and adding bin inserts and drawer inserts makes spaces perfect for storage of awkward odds ends. Is the quality great? No, but good enough. Are they affordable? Yes.  A bother to assemble? Maybe, but you only do that once.;"

Design - Positive, Quality - Neutral, Affordability - Positive, Ease of Assembly - Neutral, Storage Capacity - Positive"
Amazing product. I bought this a month ago and I love it! Easy to assemble has worked perfect for my homeschool classroom.;Product quality - Positive, Ease of assembly - Positive, Performance - Positive, Design/Use - Positive
"Eket. Works great for my 12""x12"" paper pads.";Product size - Positive, Compatibility - Positive, Performance - Positive
A classic!. Very easy to assemble, sturdy and functional.;Classic - Positive, Easy to assemble - Positive, Sturdy - Positive, Functional - Positive
Easy assembly. It totally organized the room.. Great addition for getting a room organized!;"

Easy assembly - Positive, Totally organized - Positive, Great addition - Positive"
Love everything about these shelves!. The look, the quality of the construction, the metal finish, the glass quality. They even have a knob system under each leg so you stabilize them on non level floors! Nice size for displaying objects too! I am an art reacher and use them for student displays.;"

Look - Positive, Quality of Construction - Positive, Metal Finish - Positive, Glass Quality - Positive, Non-Level Floor Stability - Positive, Size - Positive, Displaying Objects - Positive, Art Reach Use - Positive"
Perfect for turntable and storage. Perfect for turntable and storage for vinyl records;Turntable - Positive, Storage - Positive, Vinyl records - Positive
Great for organizing sewing fabric. Bought to organize sewing room.;"

Organizing - Positive, Sewing - Positive, Fabric - Positive, Room - Positive"
Awesome piece of furniture!. Easy to assemble and sturdy. You can find multiple uses for this. Stand it up or lay on it’s side.;Furniture quality - Positive, Easy to assemble - Positive, Sturdy - Positive, Versatile - Positive, Adjustability - Positive
Love it!. My friends have made great Ironing stations for their quilting studios;Ironing station - Positive, Quilting studio - Positive, Great - Positive
I am happy with this item. I’m happy with the purchase of item;"

Quality - Positive, Price - Positive, Design - Positive, Functionality - Positive, Value - Positive, Performance - Positive"
Very sturdy when inserted in. Very sturdy when inserted in the cube. Exactly what I needed.;Sturdy - Positive, Inserted in - Neutral, Inserted in the cube - Neutral, Exactly what I needed - Positive
Great versatile Unit. This thing is huge. Bought the draw & door insertS and made it into a shared dresser for my daughters. Perfect with lots of room. Easy to put together with another set of hands.;"

Versatile - Positive, Huge - Positive, Easy to assemble - Positive, Lots of room - Positive, Perfect - Positive"
Fits perfectly and opens and. Fits perfectly and opens and closes with ease.;Fit - Positive, Open and close with ease - Positive,
Love these shelves!. These shelves are really great, my husband and I are both very impressed with the quality and design. They took about 30 minutes to put together but the directions were clear and we didn't have any oopsies during the process. Considering buying a second set for another room!;"

Quality - Positive, Design - Positive, Ease of Assembly - Positive, Directions - Positive, Overall Satisfaction - Positive"
Looks great!. This shelving is perfect for my fabric storage.;Design - Positive, Shelving - Positive, Fabric storage - Positive, Perfect - Positive
Great board game storage. Most board games fit really well in the cubes.;Storage capacity - Positive, Board game fit - Positive, Cubes - Positive, Size - Neutral
Perfect size!. We bought two of these to use at our camp. One on each side of the bed is perfect for holding a light on one shelf and clothes on the rest. They look great also! Exactly as I envisioned them to look!;Size - Positive, Material - Neutral, Design - Positive, Functionality - Positive, Aesthetics - Positive
Great. Divides living area and bedroom area. I think I am living on Pinerest;Area Divider - Neutral, Room Separator - Neutral, Poorly Named - Negative
Attractive, precise and useful storage.. I seriously don't understand how people found this difficult to put together. This was one of the *easiest* Ikea products I have ever put together, and I've done expedit, dressers, shelves, etc. This is ridiculously simple and for having pretty much no metal hardware is exceptionally precise in the way it goes together. For someone who is particular about details, symmetry and things being square and level, I was super impressed with the way this went together (bought the base for this and that was also simple and well engineered). Highly recommended! I just wish they offered the 2 cube model in colors other than white. Perfect for storing vinyl records or books.;"

Storage - Positive, Precision - Positive, Ease of Assembly - Positive, Design - Neutral, Color Options - Negative, Versatility - Positive"
Looks like it was built. Looks like it was built with the shelf and not an add on.;Built - Positive, Quality - Positive, Shelf - Positive
Love my shelves!. Easy to put together, used the customizer tool to figure out exactly what I wanted.;"

Easy to assemble - Positive, Customizable - Positive, Good quality - Positive"
Great fit. Looks great and very functional.;Fit - Positive, Looks - Positive, Functional - Positive
Great Product!. I've seen a lot of shelf units, for the most part they all seem very unstable. This unit is surprisingly very stable it supports my smart TV and i'm happy with the product!;"

Stability - Positive, Unstable - Negative, Price - Neutral, Quality - Positive, Design - Neutral, Durability - Positive, Functionality - Neutral, Brand - Neutral"
Good shelf - terrible assembly. It took me two hours to get this together. It is very difficult screwing the screws in - which is basically the entire assembly process. Some I couldn’t even get in all the way. My hands were all scraped up and sore post-assembly. Worth it for the price, but if you aren’t on a budget, you’ll probably want something else.;Shelf quality - Positive, Assembly process - Negative, Durability - Neutral, Price - Positive, Overall value - Neutral.
Pinterest worthy. Love the Kallax it’s always been a great product, it’s so versatile and affordable.;Versatile - Positive, Affordable - Positive, Great product - Positive
Great Storage Shelf. I bought this to store my boxes of misc bedroom stuff. It works perfectly for storage and can be mounted on the wall if need be;Storage Space - Positive, Wall Mountable - Positive, Easy to Install - Neutral, Holds Boxes - Positive, Functional - Positive
great for an update. I bought this for a bathroom cubby for towels etc and it works perfect in my tiny closet bathroom. It is standing up great against the humidity of the shower as well :);"

Update - Positive, Durability - Positive, Humidity Resistance - Positive, Space Efficiency - Positive, Bathroom Use - Positive"
Perfect for our storage needs. My husband's album collections fits beautifully in this unit!;Storage capacity - Positive, Space-saving - Positive, Durability - Neutral, Aesthetics - Positive
KALLAX Organizer shelf add on. Very easy to assemble and adds a nice touch to my homemade sewing and cutting table.;Easy to assemble - Positive, Adds a nice touch - Positive, Hommade sewing and cutting table - Neutral
Loved it!. I bought this table to setve as a hall table in my foyer. I love the mix of metal with wood! Its industrial yet a little rustic looking which totally fits my style. My only qualm is that one of the cabinet drawers doesn't line up just right, and it seems to be a manufacturing issue. That issue is not a big deal, though because the door still seems to latch on to the magnet and close. I'm super happy with my purchase, and as usual can't wait for my next trip put to IKEA.;"

Material - Positive, Design - Positive, Construction - Neutral, Drawers - Negative, Functionality - Positive"
