Reviews;Keyphrases
Top & bottom shelves are. Top & bottom shelves are a wood based material, and are supposed to be screwed onto the shelves. Unfortunately, I didn't have a drill and the material is super dense, so I wasn't able to use a punch to create a pilot hole for the screws.  The other issue I ran into, it was a me problem most likely, was that 2 of the posts have holes that need to be aligned with each other - but are otherwise identical. I missed this fact, despite reading the instructions before attempting assembly, and had to partially disassemble the unit to correct the mistake.  Nice aesthetic, overall.;Wood-based top and bottom shelves - Neutral, supposed to be screwed onto shelves - Neutral, dense material - Neutral, missing alignment of posts' holes - Negative, aesthetic - Positive.
Before you buy it, do this. Go to the store and look at the display units, specifically the doors. Chances are the door on the right hangs down a quarter inch lower than the other one. Not knowing this, I purchased this unit and spent about an hour assembling it, only to find that the doors do not line up. If you are okay with the doors looking broken because one hangs down, then this is a nice looking piece. I am giving it one star though because of all my wasted time, which includes assembling it, disassembling it, and waiting in line a half hour to return it. If you read the reviews, you will see other people saying the exact same thing. The problem with the doors goes back over a year, and apparently is fine by Ikea. I emailed them and the response was a one sentence apology and a pre-written copy of their return policy. I am a big fan of Ikea, but this is the first time I’ve been amazed by their quality control.;Looking at display unit - Positive, doors don't line up - Negative, wasted time - Negative, quality control - Negative.
Great for organizing!. I bought 2 of these for my clothing. Was easy to put together and great for decorating or folded clothing.;Great for organizing - Positive, bought 2 - Neutral, easy to put together - Positive, great for decorating - Neutral, capacious - Positive.
Worth every penny!. Worth every penny!;Worth the price - Positive.
5 stars! I have 4. 5 stars! I have 4 of these and will be getting more.;5 stars - Positive, own 4 - Neutral, will get more - Positive.
Screws are an eyesore. Really like these in their 2x4 configuration but in 1x4 on the platform the screws/hardware on the side looks hideous.;2x4 configuration - Neutral, 1x4 on platform - Neutral, exposed screws - Negative.
Wonderful!. So happy I got the drawer inserts, easy to install and use. Was hesitant at first because I’ve had issued with drawers before. No issues with these!;Wonderful - Positive, easy to install - Positive, use - Positive, no issues - negative/absence of problem - Positive.
Flexible storage solution. Works great with the Drona allowing storage to blend into the room decor;Flexible storage solution - Positive, works great - Positive, blends into room decor - Positive.
Perfect - just what I. Perfect - just what I was looking for! Duel purpose...shelf and night stand!;Perfect - Positive, dual purpose - Positive.
A good case for our records. Pretty sturdy and easy to assemble. I wish they would come in other wood colors, though.;Good case for records - Positive, relatively sturdy - Positive, easy to assemble - Positive, comes in limited wood colors - Neutral.
Whatever. Cubes to small to be practical, the drawer unit is good for storing batteries, paperclips, old rubberbands and stiff stick of 3 yr. Old gum.;Small cubes - Negative, drawer unit - Positive, good for storing batteries - Neutral, other uses - Neutral.
. I use this shelf in my living room as a behind the couch table (obviously it is positioned laying on its long side. Perfect size and perfect price. I assembled easily (70 year old woman). Added some basket for hidden storage.;Perfect size - Positive, perfect price - Positive, easy to assemble - Positive, adds storage - Positive.
Great closet additions. Great update to my walk-in closet;Great closet additions - Positive, Great update - Positive.
Gorgeous!. I'm using this in my bathroom. It's the perfect size for larger towels and holds several baskets for other items. It fits perfectly with my decor.;G gorgeous - Positive, perfect size - Positive, holds baskets - Positive, fits perfectly with decor - Positive.
CDs will not fit in these drawers. I thought this would be perfect to store CDs. Two rows in each drawer with the titles up so I can see them. But alas they are a quarter of an inch too short. I may try adjusting the liner by lowering it 1/4. And then sanding 1/4 off the bottom of each drawer front. If I ruin it - no matter since I can’t use it as it is. Nice - but falls short for my purpose.;CDs do not fit - Negative, can be used as is - Neutral, cheap - neutral.
Stores and organizes sewing and craft supplies. They were easy to put together but it takes two people.   I wanted to make it easier to move around my art studio. I glue a square piece of cardboard (exact size of the bottom), attached 4 wheels to the bottom of the self unit.   I have white Kuggis boxes with lids with different supplies on the shelves. The boxes look good on the shelves. I bought a variety of sizes of the boxes for different supplies. I printed white labels with green font listing the items in each box.   My art studio is so organized, bright and neat looking that it is a pleasure to spend time in there.;Stores and organizes supplies - Positive, easy to put together - Positive, takes two people to assemble - Neutral, brighter and neat looking - Positive, pleasurable to work in - Positive.
Kallax Units. Wonderful product! Easy to assemble! Have these all over the house. I did not need to anchor any of them to the wall. White brightens up the room.;Easy to assemble - Positive, have them all over the house - Neutral, doesn't require anchoring - Neutral, brightens up the room - Positive.
Love it!. I love this stand for my Kallax shelf. It lifts it off of the floor and makes it look so much better. It’s very sturdy and easy to assemble. I going to buy more for my other rooms.;Lifts shelves off the floor - Neutral, looks better - Positive, sturdy - Positive, easy to assemble - Positive, going to buy more - Positive.
Decent for the price. The Kallax is lighter than I expected, and the instructions are not super helpful. If they showed in which direction the raw edges should face, that would have made it easier.  The drawer and door inserts are super flimsy, and the knobs are tiny. I will replace the knobs. Still, not terrible for what you are paying.;Lighter than expected - Neutral, not super helpful instructions - Neutral, flimsy drawer and door inserts - Negative, tiny knobs - Neutral, not terrible for the price - Neutral.
Love it! So easy to. Love it! So easy to put together.;Easy to put together - Positive, love it - Positive.
Perfect for my small space.. So much bright, sturdy storage, because so many options, for my small-space storage needs.;Perfect for small space - Positive, bright - Neutral, sturdy - Positive, many options - Positive.
Love love love eket!. When we redid our daughters’ room we needed to replace their Kallax bookshelf with something only slightly narrower. I was pleasantly surprised to find that although the eket is smaller, it holds way more books! This would be because the inner and outer walls are thinner. The eket takes some more muscle to put together than kallax but you can get more functionality from the eket. Plus we liked that they have backs so our kids don’t lose things in the abyss behind the unit. Also included are the stand-off posts so it can be flush against your floor trim and the wall! My new favorite go-to piece!;Smaller size - Neutral, holds more books - Positive, takes muscle to assemble - Slightly negative, functional - Positive, includes stand-off posts - Positive, new favorite - Positive.
A good addition.. A good addition.;A good addition - Neutral.
Thick!. Didn’t realize how thick these would be. They are definitely not going anywhere. Nice and solid! We used them as part of my teen’s ikea hack bed. I was unsure of the plan, till I saw them. They are real furniture.;Thick - Neutral, doesn't go anywhere - Positive, nice and solid - Positive, used as part of IKEA hack bed - Neutral.
Sturdy and attractive. Needed a place to hide batteries while they’re charging and this works great. Bought all 3 Fjallbo shelves for a bookcase corner. Work great!;Sturdy - Positive, Attractive - Positive, works great - Positive, bought all 3 Fjallbo shelves - Neutral.
Kallax. We have kallax products almost every room had one or more in diferent ways, and looked great and organized, we loved it 😀❤;Great look - Positive, versatile - Positive, loved it - Positive.
Great quality and easy to. Great quality and easy to install and ready for my studio;Great quality - Positive, easy to install - Positive, ready for studio - Neutral.
Quality Product. This was the first item I purchased from IKEA and was very impressed with the quality and the easy to follow instructions. Over the years I have purchased several other brand DIY products and none had better forethought and quality construction items as this product. I've since purchased an 80 cabinet with similar results.;Quality product - Positive, easy to follow instructions - Positive, good design - Positive.
Look good, work well. I’m organizing my studio and these storage units are just great for that. They look so clean and neat and are so useful. The 15” cubical openings fit almost any size book and adding bin inserts and drawer inserts makes spaces perfect for storage of awkward odds ends. Is the quality great? No, but good enough. Are they affordable? Yes.  A bother to assemble? Maybe, but you only do that once.;Look good - Positive, work well - Positive, clean and neat - Positive, useful - Positive, cubical opening sizes fit any size book - Positive, addition of bin and drawer inserts makes spaces perfect - Positive, good enough quality - Neutral, affordable price - Positive, annoying to assemble - Neutral.
Amazing product. I bought this a month ago and I love it! Easy to assemble has worked perfect for my homeschool classroom.;Amazing product - Positive, easy to assemble - Positive, worked perfect for homeschool classroom - Neutral.
"Eket. Works great for my 12""x12"" paper pads.";Works great - Positive.
A classic!. Very easy to assemble, sturdy and functional.;A classic - Neutral, easy to assemble - Positive, sturdy - Positive, functional - Positive.
Easy assembly. It totally organized the room.. Great addition for getting a room organized!;Easy assembly - Positive, organized room - Positive, great addition - Positive.
Love everything about these shelves!. The look, the quality of the construction, the metal finish, the glass quality. They even have a knob system under each leg so you stabilize them on non level floors! Nice size for displaying objects too! I am an art reacher and use them for student displays.;Love everything about these shelves - Positive, The look - Positive, quality of construction - Positive, metal finish - Neutral, glass quality - Positive, have a knob system - Positive, Nice size - Positive.
Perfect for turntable and storage. Perfect for turntable and storage for vinyl records;Perfect for turntable - Positive, storage for vinyl records - Neutral.
Great for organizing sewing fabric. Bought to organize sewing room.;Great for organizing sewing fabric - Positive, bought in sewing room - Neutral.
Awesome piece of furniture!. Easy to assemble and sturdy. You can find multiple uses for this. Stand it up or lay on it’s side.;Easy to assemble - Positive, sturdy - Positive, versatile - Positive.
Love it!. My friends have made great Ironing stations for their quilting studios;Love it - Positive, great ironing stations - Neutral, used as quilting studios - Neutral.
I am happy with this item. I’m happy with the purchase of item;Positive purchase - Positive.
Very sturdy when inserted in. Very sturdy when inserted in the cube. Exactly what I needed.;Sturdy when inserted - Positive, exacty needed - Positive.
Great versatile Unit. This thing is huge. Bought the draw & door insertS and made it into a shared dresser for my daughters. Perfect with lots of room. Easy to put together with another set of hands.;Versatile - Positive, huge - Positive, easy to put together - Positive, used as shared dresser - Neutral, perfect with lots of room - Positive.
Fits perfectly and opens and. Fits perfectly and opens and closes with ease.;Fits perfectly - Positive, opens and closes with ease - Positive.
Love these shelves!. These shelves are really great, my husband and I are both very impressed with the quality and design. They took about 30 minutes to put together but the directions were clear and we didn't have any oopsies during the process. Considering buying a second set for another room!;Great shelves - Positive, good quality - Positive, clear directions - Positive, efficient assembly - Positive, considering buying a second set - Positive.
Looks great!. This shelving is perfect for my fabric storage.;Looks great - Positive, perfect for fabric storage - Positive.
Great board game storage. Most board games fit really well in the cubes.;Great for board game storage - Positive, most games fit well - Positive.
Perfect size!. We bought two of these to use at our camp. One on each side of the bed is perfect for holding a light on one shelf and clothes on the rest. They look great also! Exactly as I envisioned them to look!;Perfect size - Positive, holds light and clothes - Positive, looks great - Positive, as envisioned - Positive.
Great. Divides living area and bedroom area. I think I am living on Pinerest;Divides living area - Positive, think I am living on Pinterest - Neutral.
Attractive, precise and useful storage.. I seriously don't understand how people found this difficult to put together. This was one of the *easiest* Ikea products I have ever put together, and I've done expedit, dressers, shelves, etc. This is ridiculously simple and for having pretty much no metal hardware is exceptionally precise in the way it goes together. For someone who is particular about details, symmetry and things being square and level, I was super impressed with the way this went together (bought the base for this and that was also simple and well engineered). Highly recommended! I just wish they offered the 2 cube model in colors other than white. Perfect for storing vinyl records or books.;Attractive - Positive, precise - Positive, easy to assemble - Positive, well engineered - Positive, highly recommended - Positive, simple - Positive, colors not available - Neutral.
Looks like it was built. Looks like it was built with the shelf and not an add on.;Looks like it was built-in - Positive.
Love my shelves!. Easy to put together, used the customizer tool to figure out exactly what I wanted.;Easy to put together - Positive, customizer tool - Positive.
Great fit. Looks great and very functional.;Great fit - Positive, looks great - Positive, functional - Positive.
Great Product!. I've seen a lot of shelf units, for the most part they all seem very unstable. This unit is surprisingly very stable it supports my smart TV and i'm happy with the product!;Great Product - Positive, surpriseley stable - Positive, supports smart TV - Neutral, happy with the product - Positive.
Good shelf - terrible assembly. It took me two hours to get this together. It is very difficult screwing the screws in - which is basically the entire assembly process. Some I couldn’t even get in all the way. My hands were all scraped up and sore post-assembly. Worth it for the price, but if you aren’t on a budget, you’ll probably want something else.;Good shelf - Positive, terrible assembly - Negative, worth the price - Positive, difficult assembly process - Negative, scraped-up hands - Neutral.
Pinterest worthy. Love the Kallax it’s always been a great product, it’s so versatile and affordable.;Great product - Positive, versatile - Positive, affordable - Positive, Pinterest worthy - Neutral.
Great Storage Shelf. I bought this to store my boxes of misc bedroom stuff. It works perfectly for storage and can be mounted on the wall if need be;Great storage shelf - Positive, works perfectly for storage - Positive, can be mounted on the wall - Neutral.
great for an update. I bought this for a bathroom cubby for towels etc and it works perfect in my tiny closet bathroom. It is standing up great against the humidity of the shower as well :);Works perfect - Positive, in tiny closet bathroom - Neutral, stands up well against humidity - Positive.
Perfect for our storage needs. My husband's album collections fits beautifully in this unit!;Perfect for storage needs - Positive, fits albums collections beautifully - Positive.
KALLAX Organizer shelf add on. Very easy to assemble and adds a nice touch to my homemade sewing and cutting table.;Easy to assemble - Positive, adds a nice touch - Positive.
Loved it!. I bought this table to setve as a hall table in my foyer. I love the mix of metal with wood! Its industrial yet a little rustic looking which totally fits my style. My only qualm is that one of the cabinet drawers doesn't line up just right, and it seems to be a manufacturing issue. That issue is not a big deal, though because the door still seems to latch on to the magnet and close. I'm super happy with my purchase, and as usual can't wait for my next trip put to IKEA.;Loved it - Positive, industrial yet rustic looking - Positive, ones sided alignment issue - Neutral, super happy with purchase - Positive, can't wait for next trip to IKEA - Positive.
