Reviews;Keyphrases
Versatile!. Kallax looks somehow cool in any configuration. I really like the steel base with legs that’s available.;Versatile - Positive, cool in any configuration - Positive, steel base with legs - Positive.
Easy to assemble. I assembled it by myself. Directions were clear & it would have been easierveith another person.;Easy to assemble - Positive, clear directions - Positive, easier with another person - Neutral.
looks great installed. looks great installed;"Looks great (installed) - Positive, No clear key characteristics or sentiments mentioned other than the repetition of ""looks great""</s> which suggests a strong positive sentiment towards the product."
Multi purpose Kallax. Easy to put together. We installed a mix of drawers and cabinets and it works well for our needs. Will purchase more in the future for our vinyl record collection.;Multi purpose Kallax - Positive, easy to assemble - Positive, installed drawers and cabinets - Positive, future purchase - Positive.
Perfect for the space!. Love this unit. Bought it last month and it works perfectly in my closet.;Perfect for the space - Positive, love this unit - Positive, works perfectly - Positive.
Looks great, sturdy, lots of shelf space. Lovely open shelving brought affordable style and storage to my small kitchen. On brand for Ikea and a good purchase.;Looks great - Positive, sturdy - Positive, lots of shelf space - Positive, affordable style - Neutral, good purchase - Positive, on brand - Neutral.
Perfect replacements for large bulky dressers. We have a pretty small living space in our bedrooms. For years we have been using old hand-me-down bully dressers that left little room for anything else in our small bedroom. These cube storage cases solved our issues and offered more drawer space than our old dressers.;Small size - Positive, replacement for large bulky dressers - Positive, solved issues - Positive, offered more drawer space - Positive.
Poorly constructed but good, cheap option.. An inferior version of the excellent Besta shelf. East to assemble. Looks good. Poor co strutted.;Poorly constructed - Negative, good, cheap option - Neutural, inferior version - Negative, easily assemble - Positive, Looks good - Positive, poor construction - Negative.
Cabinet. Was easy to assemble instructions were ideal we will buy more good clean store;Easy to assemble - Positive, good instructions - Positive, ideal purchase - Positive, clean store - Neutral.
. Very easy to install and looks very nice;Easy to install - Positive, looks nice - Positive.
Love the Kallax line!. I love this line. Very cute, affordable, easy to build and so many uses. I love that there is a metal stand now too.;Love Kallax line - Positive, Very cute - Positive, Affordable - Positive, Easy to build - Positive, Many uses - Positive, Metal stand - Positive.
Kallax are very versatile!. We made a plywood base with 6 wheels, I put 4 Kallax cubes on it, topped it off with maple plywood (added a nice edging on the plywood) and made a huge crafting/cutting table. That made the cubbies 30” deep, I can get to them from both sides and they hold a lot of supplies!;Versatile - Positive, makes crafting table - Positive, 30 inches deep - Positive, holds supplies - Positive.
Wanting more!. I am going to get more of these to use on my set.;Wanting more - Positive, going to get more - Positive, set - Neutral.
Top Quality product. Top Quality product;Top Quality product - Positive.
Top & bottom shelves are. Top & bottom shelves are a wood based material, and are supposed to be screwed onto the shelves. Unfortunately, I didn't have a drill and the material is super dense, so I wasn't able to use a punch to create a pilot hole for the screws.  The other issue I ran into, it was a me problem most likely, was that 2 of the posts have holes that need to be aligned with each other - but are otherwise identical. I missed this fact, despite reading the instructions before attempting assembly, and had to partially disassemble the unit to correct the mistake.  Nice aesthetic, overall.;Wood based material - Neutral, screwed onto shelves - Neutral, dense material - Neutral, super dense - Negative, had to partially disassemble - Negative, aesthetically nice - Positive.
Before you buy it, do this. Go to the store and look at the display units, specifically the doors. Chances are the door on the right hangs down a quarter inch lower than the other one. Not knowing this, I purchased this unit and spent about an hour assembling it, only to find that the doors do not line up. If you are okay with the doors looking broken because one hangs down, then this is a nice looking piece. I am giving it one star though because of all my wasted time, which includes assembling it, disassembling it, and waiting in line a half hour to return it. If you read the reviews, you will see other people saying the exact same thing. The problem with the doors goes back over a year, and apparently is fine by Ikea. I emailed them and the response was a one sentence apology and a pre-written copy of their return policy. I am a big fan of Ikea, but this is the first time I’ve been amazed by their quality control.;Doors do not align - Negative, display units - Neutral, big fan of Ikea - Neutermormal, quality control - Negative.
Great for organizing!. I bought 2 of these for my clothing. Was easy to put together and great for decorating or folded clothing.;Great for organizing - Positive, easy to assemble - Positive, for clothing storage - Neutral, great for decorating - Positive, can hold folded clothing - Positive.
Worth every penny!. Worth every penny!;Worth every penny - Positive.
5 stars! I have 4. 5 stars! I have 4 of these and will be getting more.;Five stars - Positive, have four - Neutral, will be getting more - Positive.
Screws are an eyesore. Really like these in their 2x4 configuration but in 1x4 on the platform the screws/hardware on the side looks hideous.;2x4 configuration - Positive, 1x4 on the platform - Negative, screws/hardware - Negative.
Wonderful!. So happy I got the drawer inserts, easy to install and use. Was hesitant at first because I’ve had issued with drawers before. No issues with these!;Easy to install - Positive, use - Positive, no issues - Positive, drawer inserts - Positive.
Flexible storage solution. Works great with the Drona allowing storage to blend into the room decor;Flexible storage solution - Positive, blends into room decor - Positive.
Perfect - just what I. Perfect - just what I was looking for! Duel purpose...shelf and night stand!;Perfect - Positive, just what I was looking for - Positive, dual purpose - Neutral.
A good case for our records. Pretty sturdy and easy to assemble. I wish they would come in other wood colors, though.;Good case for records - Neutral, sturdy - Positive, easy to assemble - Positive, wish other wood colors - Neutral.
Whatever. Cubes to small to be practical, the drawer unit is good for storing batteries, paperclips, old rubberbands and stiff stick of 3 yr. Old gum.;Cubes too small - Negative, practicality issues - Negative, drawer unit good - Positive, used for storing batteries - Neutral, paperclips - Neutral, old rubber bands - Neutral, stiff stick - Neutral, 3 yr old gum - Neutral.
. I use this shelf in my living room as a behind the couch table (obviously it is positioned laying on its long side. Perfect size and perfect price. I assembled easily (70 year old woman). Added some basket for hidden storage.;Perfect size - Positive, perfect price - Positive, easily assembled - Positive, hidden storage - Neutral.
Great closet additions. Great update to my walk-in closet;Great closet additions - Positive, Great update - Positive.
Gorgeous!. I'm using this in my bathroom. It's the perfect size for larger towels and holds several baskets for other items. It fits perfectly with my decor.;Gorgeous - Positive, bathroom - Neutral, perfect size - Positive, larger towels - Neutral, holds several baskets - Positive, fits perfectly - Positive.
CDs will not fit in these drawers. I thought this would be perfect to store CDs. Two rows in each drawer with the titles up so I can see them. But alas they are a quarter of an inch too short. I may try adjusting the liner by lowering it 1/4. And then sanding 1/4 off the bottom of each drawer front. If I ruin it - no matter since I can’t use it as it is. Nice - but falls short for my purpose.;Perfect for CD storage - Negative, Two rows in each drawer - Neutral, Titles visible - Neutive, CDs do not fit - Negative, Nice but - Neutral, Falls short for purpose - Negative.
Stores and organizes sewing and craft supplies. They were easy to put together but it takes two people.   I wanted to make it easier to move around my art studio. I glue a square piece of cardboard (exact size of the bottom), attached 4 wheels to the bottom of the self unit.   I have white Kuggis boxes with lids with different supplies on the shelves. The boxes look good on the shelves. I bought a variety of sizes of the boxes for different supplies. I printed white labels with green font listing the items in each box.   My art studio is so organized, bright and neat looking that it is a pleasure to spend time in there.;Stores and organizes supplies - Positive, easy to assemble - Neutral, bright and neat looking - Positive, well-organized - Positive, holds sewing and craft supplies - Positive, glued cardboard and added wheels - Neutral, looks good with white boxes - Positive, white labels with green font - Positive
Kallax Units. Wonderful product! Easy to assemble! Have these all over the house. I did not need to anchor any of them to the wall. White brightens up the room.;Wonderful product - Positive, Easy to assemble - Positive, Have them all over the house - Neutral, White - Positive, Brightens up the room - Positive.
Love it!. I love this stand for my Kallax shelf. It lifts it off of the floor and makes it look so much better. It’s very sturdy and easy to assemble. I going to buy more for my other rooms.;Lifts off floor - Positive, makes it look better - Positive, sturdy - Positive, easy to assemble - Positive, going to buy more - Positive.
Decent for the price. The Kallax is lighter than I expected, and the instructions are not super helpful. If they showed in which direction the raw edges should face, that would have made it easier.  The drawer and door inserts are super flimsy, and the knobs are tiny. I will replace the knobs. Still, not terrible for what you are paying.;Decent value for price - Neutral, Lighter than expected - Neutral, Instructions not super helpful - Neutral, Raw edges directionality unclear - Neutral, Flimsy drawer and door inserts - Negative, Small knobs - Neutral, Will replace knobs - Neutral.
Love it! So easy to. Love it! So easy to put together.;Easy to put together - Positive, love it - Positive.
Perfect for my small space.. So much bright, sturdy storage, because so many options, for my small-space storage needs.;Small space - Positive, sturdy storage - Positive, many options - Positive, bright - Positive.
Love love love eket!. When we redid our daughters’ room we needed to replace their Kallax bookshelf with something only slightly narrower. I was pleasantly surprised to find that although the eket is smaller, it holds way more books! This would be because the inner and outer walls are thinner. The eket takes some more muscle to put together than kallax but you can get more functionality from the eket. Plus we liked that they have backs so our kids don’t lose things in the abyss behind the unit. Also included are the stand-off posts so it can be flush against your floor trim and the wall! My new favorite go-to piece!;Replaced with eket - Neutral, slightly smaller - Neutral, holds more books - Positive, thinner inner and outer walls - Positive, takes more muscle to put together - Neutral, more functionality - Positive, includes stand-off posts - Positive, go-to piece - Positive.
A good addition.. A good addition.;Good addition - Neutral, no specific characteristic mentioned in the sentence.
Thick!. Didn’t realize how thick these would be. They are definitely not going anywhere. Nice and solid! We used them as part of my teen’s ikea hack bed. I was unsure of the plan, till I saw them. They are real furniture.;Thick - Positive, Definitely not going anywhere - Positive, Nice and solid - Positive, Real furniture - Positive.
Sturdy and attractive. Needed a place to hide batteries while they’re charging and this works great. Bought all 3 Fjallbo shelves for a bookcase corner. Work great!;Sturdy - Positive, attractive - Positive, works great - Positive, great for hiding batteries - Positive, bought 3 shelves - Neutral.
Kallax. We have kallax products almost every room had one or more in diferent ways, and looked great and organized, we loved it 😀❤;Looked great - Positive, organized - Positive, loved it - Positive, had in different ways - Neutral.
Great quality and easy to. Great quality and easy to install and ready for my studio;Great quality - Positive, easy to install - Positive.
Quality Product. This was the first item I purchased from IKEA and was very impressed with the quality and the easy to follow instructions. Over the years I have purchased several other brand DIY products and none had better forethought and quality construction items as this product. I've since purchased an 80 cabinet with similar results.;Quality product - Positive, easy-to-follow instructions - Positive, impressive construction - Positive, similar results - Positive.
Look good, work well. I’m organizing my studio and these storage units are just great for that. They look so clean and neat and are so useful. The 15” cubical openings fit almost any size book and adding bin inserts and drawer inserts makes spaces perfect for storage of awkward odds ends. Is the quality great? No, but good enough. Are they affordable? Yes.  A bother to assemble? Maybe, but you only do that once.;Look good - Positive, work well - Positive, great for organization - Positive, clean and neat - Positive, capacious - Positive, fit any size book - Positive, affordable - Positive, good quality - Neutral, great for storage ofodd ends - Positive, can be bother to assemble - Neutral.
Amazing product. I bought this a month ago and I love it! Easy to assemble has worked perfect for my homeschool classroom.;Amazing product - Positive, love it - Positive, easy to assemble - Positive, worked perfect - Positive, homeschool classroom - Neutral.
"Eket. Works great for my 12""x12"" paper pads.";"Works great - Positive, 12""\ x 12"" paper pads - Neutral."
A classic!. Very easy to assemble, sturdy and functional.;Classic - Neutral, very easy to assemble - Positive, sturdy - Positive, functional - Positive.
Easy assembly. It totally organized the room.. Great addition for getting a room organized!;Easy assembly - Positive, organized room - Positive, great addition - Positive.
Love everything about these shelves!. The look, the quality of the construction, the metal finish, the glass quality. They even have a knob system under each leg so you stabilize them on non level floors! Nice size for displaying objects too! I am an art reacher and use them for student displays.;Look - Positive, quality of construction - Positive, metal finish - Positive, glass quality - Positive, knob system - Positive, nice size - Positive, suitable for displaying objects - Positive.
Perfect for turntable and storage. Perfect for turntable and storage for vinyl records;Perfect for turntable - Positive, storage - Positive, for vinyl records - Neutral.
Great for organizing sewing fabric. Bought to organize sewing room.;Great for organizing - Positive, sewing fabric - Neutral, bought to organize sewing room - Neutral.
Awesome piece of furniture!. Easy to assemble and sturdy. You can find multiple uses for this. Stand it up or lay on it’s side.;Awesome piece of furniture - Positive, Easy to assemble - Positive, Sturdy - Positive, Multiple uses - Neutral.
Love it!. My friends have made great Ironing stations for their quilting studios;Ironing stations - Neutral, great for quilting studios - Neutral, friends love it - Positive.
I am happy with this item. I’m happy with the purchase of item;Happy with item -Positive, purchase of item- Positive.
Very sturdy when inserted in. Very sturdy when inserted in the cube. Exactly what I needed.;Very sturdy when inserted - Positive, Exactly what I needed - Positive.
Great versatile Unit. This thing is huge. Bought the draw & door insertS and made it into a shared dresser for my daughters. Perfect with lots of room. Easy to put together with another set of hands.;Versatile Unit - Positive, Huge - Positive, easy to assemble - Positive, made into shared dresser - Neutral, perfect with lots of room - Positive.
Fits perfectly and opens and. Fits perfectly and opens and closes with ease.;Fits perfectly - Positive, opens with ease - Positive.
Love these shelves!. These shelves are really great, my husband and I are both very impressed with the quality and design. They took about 30 minutes to put together but the directions were clear and we didn't have any oopsies during the process. Considering buying a second set for another room!;Great quality - Positive, Impressed with design - Positive, Clear instructions - Positive, Durable - Positive, Considering buying second set - Positive.
Looks great!. This shelving is perfect for my fabric storage.;Looks great - Positive, perfect for fabric storage - Positive.
Great board game storage. Most board games fit really well in the cubes.;Great board game storage - Positive, Most games fit well - Positive.
Perfect size!. We bought two of these to use at our camp. One on each side of the bed is perfect for holding a light on one shelf and clothes on the rest. They look great also! Exactly as I envisioned them to look!;Perfect size - Positive, holds light and clothes - Positive, looks great - Positive, exactly as envisioned - Neutral.
Great. Divides living area and bedroom area. I think I am living on Pinerest;"Divides living area and bedroom area - Positive, I think I am living on Pinterest - Neutral (The sentiment is neutral as this statement doesn't express approval or disapproval but rather a comparison to Pinterest, which is a website for sharing and discovering ideas).</s>

Additionally, it's important to note that the sentiment analysis"
Attractive, precise and useful storage.. I seriously don't understand how people found this difficult to put together. This was one of the *easiest* Ikea products I have ever put together, and I've done expedit, dressers, shelves, etc. This is ridiculously simple and for having pretty much no metal hardware is exceptionally precise in the way it goes together. For someone who is particular about details, symmetry and things being square and level, I was super impressed with the way this went together (bought the base for this and that was also simple and well engineered). Highly recommended! I just wish they offered the 2 cube model in colors other than white. Perfect for storing vinyl records or books.;Attractive design - Positive, precise - Positive, useful storage - Positive, easy to assemble - Positive, well engineered base - Positive, highly recommended - Positive, perfect for storing vinyl records or books - Neutional, wish for color options - Neutral.
Looks like it was built. Looks like it was built with the shelf and not an add on.;Looks well-built - Positive, Shelf is integrated - Positive.
Love my shelves!. Easy to put together, used the customizer tool to figure out exactly what I wanted.;Easy to put together - Positive, customizer tool - Neutral, love my shelves - Positive.
Great fit. Looks great and very functional.;Great fit - Positive, Looks great - Positive, functional - Positive.
Great Product!. I've seen a lot of shelf units, for the most part they all seem very unstable. This unit is surprisingly very stable it supports my smart TV and i'm happy with the product!;Great Product! - Positive, very stable - Positive, supports smart TV - Positive.
Good shelf - terrible assembly. It took me two hours to get this together. It is very difficult screwing the screws in - which is basically the entire assembly process. Some I couldn’t even get in all the way. My hands were all scraped up and sore post-assembly. Worth it for the price, but if you aren’t on a budget, you’ll probably want something else.;Good shelf - Neutral, terrible assembly - Negative, difficult screwing process - Negative, worth it for the price - Neutral.
Pinterest worthy. Love the Kallax it’s always been a great product, it’s so versatile and affordable.;Pinterest worthy - Positive, great product - Positive, versatile - Positive, affordable - Positive.
Great Storage Shelf. I bought this to store my boxes of misc bedroom stuff. It works perfectly for storage and can be mounted on the wall if need be;Great Storage Shelf - Positive, works perfectly for storage - Positive, can be mounted on the wall - Neutral.
great for an update. I bought this for a bathroom cubby for towels etc and it works perfect in my tiny closet bathroom. It is standing up great against the humidity of the shower as well :);Update - Neutral, works perfect - Positive, tiny closet bathroom - Neutral, standing up great - Positive, against humidity - Positive.
Perfect for our storage needs. My husband's album collections fits beautifully in this unit!;Perfect for storage needs - Positive, fits album collections - Positive.
KALLAX Organizer shelf add on. Very easy to assemble and adds a nice touch to my homemade sewing and cutting table.;Easy to assemble - Positive, adds a nice touch - Positive.
Loved it!. I bought this table to setve as a hall table in my foyer. I love the mix of metal with wood! Its industrial yet a little rustic looking which totally fits my style. My only qualm is that one of the cabinet drawers doesn't line up just right, and it seems to be a manufacturing issue. That issue is not a big deal, though because the door still seems to latch on to the magnet and close. I'm super happy with my purchase, and as usual can't wait for my next trip put to IKEA.;Hall table - Neutral, industrial design - Positive, rustic looking - Positive, mix of metal and wood - Positive, cabinet drawer doesn't line up - Negative, manufacturing issue - Neutral, magnet-latch door - Positive, super happy with purchase - Positive.
